t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
7.099999999999848654e+00,-1.564765337665028122e+00,1.155784753630825779e-01,-9.536847793540886853e-01,8.167637831730356623e-02,6.110805583109394368e-01,-3.390209704577901162e-02
7.109999999999848441e+00,-1.568036234206083845e+00,1.156730609869508070e-01,-9.534348216772441376e-01,8.221670074722413346e-02,6.146014125288397079e-01,-3.345636023972667350e-02
7.119999999999848228e+00,-1.571165933854544283e+00,1.157657636029340159e-01,-9.532025652728161047e-01,8.275871240204070445e-02,6.179633685817281785e-01,-3.300705120089331146e-02
7.129999999999848015e+00,-1.574149954122463502e+00,1.158565965901283135e-01,-9.529869178697784049e-01,8.330217709001992710e-02,6.211630362526850968e-01,-3.255441950010838636e-02
7.139999999999847802e+00,-1.576983846033382930e+00,1.159455760695027732e-01,-9.527867637260630795e-01,8.384685821881174284e-02,6.241970823073198504e-01,-3.209871785069103034e-02
7.149999999999847589e+00,-1.579663197808850228e+00,1.160327208353696543e-01,-9.526009659033705113e-01,8.439251927645154139e-02,6.270622319054797167e-01,-3.164020155891811292e-02
7.159999999999847375e+00,-1.582183638545767712e+00,1.161180522840920687e-01,-9.524283685212597828e-01,8.493892430918535685e-02,6.297552700245079293e-01,-3.117912797490671184e-02
7.169999999999847162e+00,-1.584540841880583528e+00,1.162015943401895068e-01,-9.522677989775599761e-01,8.548583839376931726e-02,6.322730429030235522e-01,-3.071575594642018958e-02
7.179999999999846949e+00,-1.586730529636435350e+00,1.162833733799841784e-01,-9.521180701237086375e-01,8.603302810212286322e-02,6.346124595127267121e-01,-3.025034527786131522e-02
7.189999999999846736e+00,-1.588748475449428321e+00,1.163634181529071693e-01,-9.519779823830852861e-01,8.658026195611513709e-02,6.367704930663430352e-01,-2.978315619679203219e-02
7.199999999999846523e+00,-1.590590508370286704e+00,1.164417597005844296e-01,-9.518463258027012319e-01,8.712731087061222068e-02,6.387441825675854723e-01,-2.931444882997220891e-02
7.209999999999846310e+00,-1.592252516437766108e+00,1.165184312738191813e-01,-9.517218820277836278e-01,8.767394858276808534e-02,6.405306344099824800e-01,-2.884448269105109597e-02
7.219999999999846096e+00,-1.593730450220257167e+00,1.165934682476070794e-01,-9.516034261898987934e-01,8.821995206571933701e-02,6.421270240303583732e-01,-2.837351618188774238e-02
7.229999999999845883e+00,-1.595020326322196702e+00,1.166669080343183396e-01,-9.514897286996896186e-01,8.876510192490957851e-02,6.435305976225070834e-01,-2.790180610940876105e-02
7.239999999999845670e+00,-1.596118230851949260e+00,1.167387899951820018e-01,-9.513795569357723636e-01,8.930918277534587169e-02,6.447386739161768965e-01,-2.742960721983613015e-02
7.249999999999845457e+00,-1.597020322847943596e+00,1.168091553501974245e-01,-9.512716768236928466e-01,8.985198359845894545e-02,6.457486460242507498e-01,-2.695717175173847902e-02
7.259999999999845244e+00,-1.597722837659861117e+00,1.168780470866007948e-01,-9.511648542990096544e-01,9.039329807727619626e-02,6.465579833608514626e-01,-2.648474900932459852e-02
7.269999999999845031e+00,-1.598222090281801400e+00,1.169455098660254627e-01,-9.510578566491322272e-01,9.093292490871598965e-02,6.471642336326691725e-01,-2.601258495730947307e-02
7.279999999999844817e+00,-1.598514478634416980e+00,1.170115899305193136e-01,-9.509494537294895800e-01,9.147066809197584858e-02,6.475650249049273999e-01,-2.554092183854346498e-02
7.289999999999844604e+00,-1.598596486793104843e+00,1.170763350075805925e-01,-9.508384190493686106e-01,9.200633719198333949e-02,6.477580677437362322e-01,-2.506999781559725304e-02
7.299999999999844391e+00,-1.598464688159440872e+00,1.171397942143699300e-01,-9.507235307254431333e-01,9.253974757730890066e-02,6.477411574339977385e-01,-2.460004663706102934e-02
7.309999999999844178e+00,-1.598115748573129880e+00,1.172020179612469210e-01,-9.506035723008176008e-01,9.307072063193688738e-02,6.475121762723122787e-01,-2.413129732931003357e-02
7.319999999999843965e+00,-1.597546429361828224e+00,1.172630578547861624e-01,-9.504773334295719689e-01,9.359908394065426240e-02,6.470690959322562552e-01,-2.366397391413189999e-02
7.329999999999843752e+00,-1.596753590326182914e+00,1.173229666004252381e-01,-9.503436104261838713e-01,9.412467144775425731e-02,6.464099798999990432e-01,-2.319829515267098075e-02
7.339999999999843538e+00,-1.595734192657576545e+00,1.173817979048780297e-01,-9.502012066801899248e-01,9.464732358893708508e-02,6.455329859773866197e-01,-2.273447431594094459e-02
7.349999999999843325e+00,-1.594485301786155107e+00,1.174396063784233918e-01,-9.500489329383609016e-01,9.516688739662081120e-02,6.444363688477942054e-01,-2.227271898180258058e-02
7.359999999999843112e+00,-1.593004090156704855e+00,1.174964474371792550e-01,-9.498856074565714680e-01,9.568321657888326226e-02,6.431184827001333870e-01,-2.181323085829599273e-02
7.369999999999842899e+00,-1.591287839930184411e+00,1.175523772054738875e-01,-9.497100560248121770e-01,9.619617157249717165e-02,6.415777839053722342e-01,-2.135620563297671581e-02
7.379999999999842686e+00,-1.589333945608706111e+00,1.176074524184473336e-01,-9.495211118685330520e-01,9.670561957050405333e-02,6.398128337401730592e-01,-2.090183284794328022e-02
7.389999999999842473e+00,-1.587139916581901566e+00,1.176617303250143409e-01,-9.493176154288327506e-01,9.721143452472080781e-02,6.378223011530688158e-01,-2.045029580029353311e-02
7.399999999999842260e+00,-1.584703379592643069e+00,1.177152685913032820e-01,-9.490984140255186441e-01,9.771349712383180230e-02,6.356049655671244247e-01,-2.000177146747147972e-02
7.409999999999842046e+00,-1.582022081120203261e+00,1.177681252046720167e-01,-9.488623614089173319e-01,9.821169474802732280e-02,6.331597197112859288e-01,-1.955643045664469393e-02
7.419999999999841833e+00,-1.579093889678918394e+00,1.178203583783996727e-01,-9.486083172045961520e-01,9.870592140092246392e-02,6.304855724743222423e-01,-1.911443697747720882e-02
7.429999999999841620e+00,-1.575916798030584820e+00,1.178720264571691406e-01,-9.483351462588245351e-01,9.919607762006088514e-02,6.275816517717602849e-01,-1.867594883710825548e-02
7.439999999999841407e+00,-1.572488925308790142e+00,1.179231878234513753e-01,-9.480417178880964357e-01,9.968207036665950593e-02,6.244472074206937062e-01,-1.824111745679186936e-02
7.449999999999841194e+00,-1.568808519053560779e+00,1.179739008048969889e-01,-9.477269050399040884e-01,1.001638128958495799e-01,6.210816140136566910e-01,-1.781008790904740902e-02
7.459999999999840981e+00,-1.564873957154687689e+00,1.180242235828429659e-01,-9.473895833715710868e-01,1.006412246086199613e-01,6.174843737831166024e-01,-1.738299897422300455e-02
7.469999999999840767e+00,-1.560683749702224787e+00,1.180742141020422742e-01,-9.470286302525646738e-01,1.011142308864812350e-01,6.136551194496601136e-01,-1.695998321556103916e-02
7.479999999999840554e+00,-1.556236540742698349e+00,1.181239299817335164e-01,-9.466429236971335426e-01,1.015827629100805041e-01,6.095936170455648062e-01,-1.654116707165301237e-02
7.489999999999840341e+00,-1.551531109939585429e+00,1.181734284281598518e-01,-9.462313412321186057e-01,1.020467574627116347e-01,6.052997687074668232e-01,-1.612667096544821710e-02
7.499999999999840128e+00,-1.546566374136781663e+00,1.182227661486351250e-01,-9.457927587075396492e-01,1.025061567200698520e-01,6.007736154292420139e-01,-1.571660942856527299e-02
7.509999999999839915e+00,-1.541341388823796121e+00,1.182719992672510156e-01,-9.453260490574699748e-01,1.029609080275756122e-01,5.960153397663261465e-01,-1.531109123967540342e-02
7.519999999999839702e+00,-1.535855349501467959e+00,1.183211832423199522e-01,-9.448300810169706354e-01,1.034109636663234078e-01,5.910252684844973237e-01,-1.491021957599654446e-02
7.529999999999839488e+00,-1.530107592947153483e+00,1.183703727856531412e-01,-9.443037178032386292e-01,1.038562806090448237e-01,5.858038751439148539e-01,-1.451409217660831752e-02
7.539999999999839275e+00,-1.524097598378303831e+00,1.184196217837697324e-01,-9.437458157676320569e-01,1.042968202672340805e-01,5.803517826106717736e-01,-1.412280151653565186e-02
7.549999999999839062e+00,-1.517824988513422735e+00,1.184689832211272970e-01,-9.431552230257381764e-01,1.047325482306319111e-01,5.746697654876845585e-01,-1.373643499049538585e-02
7.559999999999838849e+00,-1.511289530529528191e+00,1.185185091054587608e-01,-9.425307780707197214e-01,1.051634339999507478e-01,5.687587524588084698e-01,-1.335507510550801302e-02
7.569999999999838636e+00,-1.504491136915223182e+00,1.185682503953158357e-01,-9.418713083792102925e-01,1.055894507142881161e-01,5.626198285360128892e-01,-1.297879968102771953e-02
7.579999999999838423e+00,-1.497429866218596750e+00,1.186182569299299855e-01,-9.411756290134737357e-01,1.060105748738223858e-01,5.562542372051230144e-01,-1.260768205610759973e-02
7.589999999999838209e+00,-1.490105923689241774e+00,1.186685773615086398e-01,-9.404425412283772268e-01,1.064267860590588921e-01,5.496633824608645469e-01,-1.224179130244974767e-02
7.599999999999837996e+00,-1.482519661813640477e+00,1.187192590900631173e-01,-9.396708310878765236e-01,1.068380666472945051e-01,5.428488307257639534e-01,-1.188119244276861219e-02
7.609999999999837783e+00,-1.474671580743308175e+00,1.187703482008578004e-01,-9.388592681005288876e-01,1.072444015276292767e-01,5.358123126427792871e-01,-1.152594667322852373e-02
7.619999999999837570e+00,-1.466562328615073074e+00,1.188218894045614676e-01,-9.380066038806644801e-01,1.076457778153783462e-01,5.285557247344085940e-01,-1.117611158918312142e-02
7.629999999999837357e+00,-1.458192701762988985e+00,1.188739259801811499e-01,-9.371115708413962908e-01,1.080421845666414138e-01,5.210811309215926945e-01,-1.083174141353973607e-02
7.639999999999837144e+00,-1.449563644821466823e+00,1.189264997208471231e-01,-9.361728809275360330e-01,1.084336124940059320e-01,5.133907638939307905e-01,-1.049288722684119102e-02
7.649999999999836930e+00,-1.440676250719246543e+00,1.189796508825004540e-01,-9.351892243932475868e-01,1.088200536838563326e-01,5.054870263259989560e-01,-1.015959719864412136e-02
7.659999999999836717e+00,-1.431531760563887756e+00,1.190334181355305054e-01,-9.341592686339490470e-01,1.092015013163945697e-01,4.973724919299387093e-01,-9.831916819135935737e-03
7.669999999999836504e+00,-1.422131563416568767e+00,1.190878385194063249e-01,-9.330816570766127249e-01,1.095779493886575029e-01,4.890499063399560420e-01,-9.509889130748822028e-03
7.679999999999836291e+00,-1.412477195956980625e+00,1.191429474003405792e-01,-9.319550081370019390e-01,1.099493924414218227e-01,4.805221878199786856e-01,-9.193554958918756514e-03
7.689999999999836078e+00,-1.402570342038189644e+00,1.191987784320023835e-01,-9.307779142486337642e-01,1.103158252903018027e-01,4.717924277895558793e-01,-8.882953141700580812e-03
7.699999999999835865e+00,-1.392412832131449285e+00,1.192553635192898642e-01,-9.295489409725107288e-01,1.106772427619356902e-01,4.628638911589385563e-01,-8.578120757354174009e-03
7.709999999999835651e+00,-1.382006642660944529e+00,1.193127327851723485e-01,-9.282666261950469622e-01,1.110336394358875656e-01,4.537400164658975665e-01,-8.279093349284782910e-03
7.719999999999835438e+00,-1.371353895228579534e+00,1.193709145406070815e-01,-9.269294794176907715e-01,1.113850093922946621e-01,4.444244158108887621e-01,-7.985905148312419377e-03
7.729999999999835225e+00,-1.360456855728900072e+00,1.194299352575197704e-01,-9.255359811489674016e-01,1.117313459663275832e-01,4.349208745799326703e-01,-7.698589291192187156e-03
7.739999999999835012e+00,-1.349317933354396093e+00,1.194898195448245298e-01,-9.240845824031392874e-01,1.120726415095551903e-01,4.252333509512568055e-01,-7.417178035269339498e-03
7.749999999999834799e+00,-1.337939679491418676e+00,1.195505901274605681e-01,-9.225737043131504445e-01,1.124088871588116018e-01,4.153659751782682319e-01,-7.141702968648966365e-03
7.759999999999834586e+00,-1.326324786507083298e+00,1.196122678284291668e-01,-9.210017378633650331e-01,1.127400726128417741e-01,4.053230486437182645e-01,-6.872195215587392769e-03
7.769999999999834372e+00,-1.314476086427584622e+00,1.196748715537957614e-01,-9.193670437495606862e-01,1.130661859172852057e-01,3.951090426780239362e-01,-6.608685636510555628e-03
7.779999999999834159e+00,-1.302396549508462842e+00,1.197384182806149333e-01,-9.176679523707070851e-01,1.133872132581502518e-01,3.847285971377557567e-01,-6.351205022464681549e-03
7.789999999999833946e+00,-1.290089282697437056e+00,1.198029230477272444e-01,-9.159027639606663884e-01,1.137031387644599489e-01,3.741865187367706680e-01,-6.099784283267295493e-03
7.799999999999833733e+00,-1.277557527990468511e+00,1.198683989493818935e-01,-9.140697488659692560e-01,1.140139443204863379e-01,3.634877791244992551e-01,-5.854454628895555679e-03
7.809999999999833520e+00,-1.264804660681854820e+00,1.199348571316317669e-01,-9.121671479734451138e-01,1.143196093876810149e-01,3.526375127084097061e-01,-5.615247743950751991e-03
7.819999999999833307e+00,-1.251834187509239360e+00,1.200023067914440245e-01,-9.101931732952188714e-01,1.146201108369813981e-01,3.416410142140204886e-01,-5.382195954462626331e-03
7.829999999999833094e+00,-1.238649744694425570e+00,1.200707551784633981e-01,-9.081460087155601713e-01,1.149154227917775772e-01,3.305037359788653983e-01,-5.155332386685820834e-03
7.839999999999832880e+00,-1.225255095881006229e+00,1.201402075993777963e-01,-9.060238109038110110e-01,1.152055164818495125e-01,3.192312849771952177e-01,-4.934691117528283710e-03
7.849999999999832667e+00,-1.211654129969843119e+00,1.202106674248483026e-01,-9.038247103989216491e-01,1.154903601088193982e-01,3.078294195709214698e-01,-4.720307316028904410e-03
7.859999999999832454e+00,-1.197850858853524159e+00,1.202821360989557720e-01,-9.015468128691037641e-01,1.157699187234520755e-01,2.963040459844203944e-01,-4.512217375503696504e-03
7.869999999999832241e+00,-1.183849415051037468e+00,1.203546131511050860e-01,-8.991882005508751163e-01,1.160441541153078154e-01,2.846612145001623517e-01,-4.310459035797270522e-03
7.879999999999832028e+00,-1.169654049243894933e+00,1.204280962103291275e-01,-8.967469338713366378e-01,1.163130247152737023e-01,2.729071153725582954e-01,-4.115071495055425133e-03
7.889999999999831815e+00,-1.155269127715145450e+00,1.205025810219381988e-01,-8.942210532571732706e-01,1.165764855115336701e-01,2.610480744579721790e-01,-3.926095510404528643e-03
7.899999999999831601e+00,-1.140699129692657188e+00,1.205780614664496014e-01,-8.916085811318855692e-01,1.168344879793498381e-01,2.490905485607716185e-01,-3.743573487099763342e-03
7.909999999999831388e+00,-1.125948644598181447e+00,1.206545295807257140e-01,-8.889075241054376075e-01,1.170869800254994014e-01,2.370411204927438398e-01,-3.567549555226312563e-03
7.919999999999831175e+00,-1.111022369203802151e+00,1.207319755812597262e-01,-8.861158753598200599e-01,1.173339059482016306e-01,2.249064938439820915e-01,-3.398069633058095618e-03
7.929999999999830962e+00,-1.095925104697424102e+00,1.208103878895587929e-01,-8.832316172296421630e-01,1.175752064128652019e-01,2.126934874677819387e-01,-3.235181476693591018e-03
7.939999999999830749e+00,-1.080661753659059920e+00,1.208897531595597014e-01,-8.802527239800915781e-01,1.178108184445432749e-01,2.004090296789683423e-01,-3.078934715016426460e-03
7.949999999999830536e+00,-1.065237316949705360e+00,1.209700563069949775e-01,-8.771771647807866668e-01,1.180406754375687844e-01,1.880601521689186928e-01,-2.929380869426193024e-03
7.959999999999830322e+00,-1.049656890514743202e+00,1.210512805406307041e-01,-8.740029068763375264e-01,1.182647071832784030e-01,1.756539836384056752e-01,-2.786573357352301050e-03
7.969999999999830109e+00,-1.033925662103844179e+00,1.211334073952997359e-01,-8.707279189530310326e-01,1.184828399166489715e-01,1.631977431508131460e-01,-2.650567478650764364e-03
7.979999999999829896e+00,-1.018048907909476997e+00,1.212164167666538589e-01,-8.673501746998873996e-01,1.186949963826268439e-01,1.506987332095895971e-01,-2.521420384027014960e-03
7.989999999999829683e+00,-1.002031989126177969e+00,1.213002869475515721e-01,-8.638676565635056148e-01,1.189010959232004450e-01,1.381643325626723540e-01,-2.399191024351127188e-03
7.999999999999829470e+00,-9.858803484328806377e-01,1.213849946660067736e-01,-8.602783596961637302e-01,1.191010545863782216e-01,1.256019887367169074e-01,-2.283940079628551945e-03
8.009999999999829257e+00,-9.695995064006109887e-01,1.214705151246239234e-01,-8.565802960930809506e-01,1.192947852578477436e-01,1.130192103075300381e-01,-2.175729866776179855e-03
8.019999999999829043e+00,-9.531950578280304898e-01,1.215568220414302708e-01,-8.527714989165354753e-01,1.194821978164531118e-01,1.004235589114950145e-01,-2.074624224977159037e-03
