t,gravity1_reference,gravity2_reference,gravity3_reference,gravity4_reference,gravity5_reference,gravity6_reference,gravity7_reference,gravity1_predicted,gravity2_predicted,gravity3_predicted,gravity4_predicted,gravity5_predicted,gravity6_predicted,gravity7_predicted,gravity1_error,gravity2_error,gravity3_error,gravity4_error,gravity5_error,gravity6_error,gravity7_error,friction1_reference,friction2_reference,friction3_reference,friction4_reference,friction5_reference,friction6_reference,friction7_reference,friction1_predicted,friction2_predicted,friction3_predicted,friction4_predicted,friction5_predicted,friction6_predicted,friction7_predicted,friction1_error,friction2_error,friction3_error,friction4_error,friction5_error,friction6_error,friction7_error,compensation1_reference,compensation2_reference,compensation3_reference,compensation4_reference,compensation5_reference,compensation6_reference,compensation7_reference,compensation1_predicted,compensation2_predicted,compensation3_predicted,compensation4_predicted,compensation5_predicted,compensation6_predicted,compensation7_predicted,compensation1_error,compensation2_error,compensation3_error,compensation4_error,compensation5_error,compensation6_error,compensation7_error
2.021999999999999886e+01,-1.906751542657841636e+00,-1.288200570365513276e+00,-4.301718241230768625e-01,9.365966358430890537e-01,1.482019824716398204e-01,-4.164629435726374673e-02,-5.322173265549783039e-02,-1.910589922386562112e+00,-1.295405630288279708e+00,-4.361010841129608906e-01,9.333032920213645278e-01,1.472159360498863090e-01,-4.138299846907662893e-02,-5.224361199095074043e-02,-3.838379728720475725e-03,-7.205059922766432479e-03,-5.929259989884028137e-03,-3.293343821724525888e-03,-9.860464217535114262e-04,2.632958881871177992e-04,9.781206645470899574e-04,3.405103195927504378e-02,4.431240914848005863e-02,4.519820936089511548e-02,3.459436299532749060e-02,3.956128831146021180e-02,-4.682605351483130895e-02,3.851234336746450770e-02,3.687050349078532796e-02,4.575105086670559762e-02,4.539997569791975884e-02,3.698906034284948213e-02,4.027931647862571102e-02,-4.608242755026645265e-02,3.782835333729335503e-02,2.819471531510284179e-03,1.438641718225538990e-03,2.017663370246433607e-04,2.394697347521991537e-03,7.180281671654992204e-04,7.436259645648563010e-04,-6.839900301711526742e-04,-1.872700510698566578e+00,-1.243888161217033161e+00,-3.849736147621817262e-01,9.711909988384165304e-01,1.877632707831000392e-01,-8.847234787209505569e-02,-1.470938928803332268e-02,-1.873719418895776867e+00,-1.249654579421574097e+00,-3.907011084150411317e-01,9.702923523642139614e-01,1.874952525285120131e-01,-8.746542601934308159e-02,-1.441525865365738540e-02,-1.018908197210288691e-03,-5.766418204540935122e-03,-5.727493652859405593e-03,-8.986464742025690455e-04,-2.680182545880260836e-04,1.006921852751974100e-03,2.941306343759372832e-04
2.024000000000000199e+01,-1.893096831532643964e+00,-1.327028307049672673e+00,-4.698513593433216173e-01,9.090674497677291299e-01,1.456974107380510919e-01,-4.199154453379965596e-02,-5.229867815598716885e-02,-1.896882923093869966e+00,-1.334200265856949175e+00,-4.757995895687555654e-01,9.057433499758313911e-01,1.447389428815668011e-01,-4.175977206277221854e-02,-5.133980263241953029e-02,-3.786091561226001545e-03,-7.171958807276501702e-03,-5.948230225433948082e-03,-3.324099791897738854e-03,-9.584678564842907811e-04,2.317724710274374211e-04,9.588755235676385547e-04,3.385909713990761793e-02,4.425247007225383000e-02,4.534376417964620931e-02,3.473500199299224545e-02,3.960092524791301166e-02,-4.688104615629834493e-02,3.849614020712282397e-02,3.669091321555514873e-02,4.568441552549462603e-02,4.555709817547314716e-02,3.711737743531982880e-02,4.032169926062405263e-02,-4.613351837522985943e-02,3.781186237045452286e-02,2.831816075647530795e-03,1.431945453240796029e-03,2.133339958269378500e-04,2.382375442327583359e-03,7.207740127110409678e-04,7.475277810684854973e-04,-6.842778366683011093e-04,-1.859237734392736430e+00,-1.282775836977418926e+00,-4.245075951636754219e-01,9.438024517607214170e-01,1.852983359859640966e-01,-8.887259069009800783e-02,-1.380253794886434487e-02,-1.860192009878314900e+00,-1.288515850331454438e+00,-4.302424913932824113e-01,9.428607274111512337e-01,1.850606421421908676e-01,-8.789329043800207797e-02,-1.352794026196500743e-02,-9.542754855784707502e-04,-5.740013354035511384e-03,-5.734896229606989415e-03,-9.417243495701832501e-04,-2.376938437732289966e-04,9.793002520959298574e-04,2.745976868993374453e-04
2.026000000000000156e+01,-1.878588292579582486e+00,-1.365752794202192977e+00,-5.094129742389759130e-01,8.805430850058111325e-01,1.429799376699718017e-01,-4.225285054674941115e-02,-5.132362908822449277e-02,-1.882318945366551421e+00,-1.372886034894824414e+00,-5.153765703453755398e-01,8.771898306466595630e-01,1.420479681363802649e-01,-4.205398879832522585e-02,-5.038457733815642631e-02,-3.730652786968935430e-03,-7.133240692631437341e-03,-5.963596106399626784e-03,-3.353254359151569552e-03,-9.319695335915367806e-04,1.988617484241853028e-04,9.390517500680664598e-04,3.367151893781685640e-02,4.418791561758754483e-02,4.548525403543484530e-02,3.487618911299041752e-02,3.963936897919340119e-02,-4.693228113751134883e-02,3.847626718019416664e-02,3.651115238891506493e-02,4.561264918566707710e-02,4.570983263580156303e-02,3.724578885673551082e-02,4.036280617660432946e-02,-4.618111815198774894e-02,3.779163634800947885e-02,2.839633451098208528e-03,1.424733568079532275e-03,2.245786003667177289e-04,2.369599743745093301e-03,7.234371974109282677e-04,7.511629855235998909e-04,-6.846308321846877876e-04,-1.844916773641765539e+00,-1.321564878584605474e+00,-4.639277202035410608e-01,9.154192741188015292e-01,1.826193066491652028e-01,-8.918513168426075999e-02,-1.284736190803032613e-02,-1.845807792977636419e+00,-1.327273385709157427e+00,-4.696667377095739560e-01,9.144356195033950252e-01,1.824107743129845804e-01,-8.823510695031297479e-02,-1.259294099014694746e-02,-8.910193358708795586e-04,-5.708507124551953638e-03,-5.739017506032895177e-03,-9.836546154065040071e-04,-2.085323361806223907e-04,9.500247339477851938e-04,2.544209178833786722e-04
2.028000000000000114e+01,-1.863223787755369676e+00,-1.404326349227951631e+00,-5.488073008222594806e-01,8.510418116272462363e-01,1.400475375065505790e-01,-4.244024398056003844e-02,-5.029923618463141843e-02,-1.866895956254070565e+00,-1.411415253782094092e+00,-5.547825851864823798e-01,8.476610589945328122e-01,1.391409468818673167e-01,-4.227540088315145939e-02,-4.938056257318439168e-02,-3.672168498700889572e-03,-7.088904554142461123e-03,-5.975284364222899214e-03,-3.380752632713424077e-03,-9.065906246832622362e-04,1.648430974085790535e-04,9.186736114470267500e-04,3.348840607391023738e-02,4.411868385430671446e-02,4.562272203182554664e-02,3.501789863464901259e-02,3.967672440544953161e-02,-4.697979053517087333e-02,3.845270890917788786e-02,3.632978646930172528e-02,4.553568299834212518e-02,4.585822560803347325e-02,3.737436711838412751e-02,4.040274939392020370e-02,-4.622525668134708221e-02,3.776765961697105267e-02,2.841380395391487901e-03,1.416999144035410718e-03,2.355035762079266126e-04,2.356468483735114916e-03,7.260249884706720946e-04,7.545338538237911230e-04,-6.850492922068351920e-04,-1.829735381681459438e+00,-1.360207665373645014e+00,-5.031845787904338785e-01,8.860597102618952281e-01,1.797242619120001106e-01,-8.942003451573091177e-02,-1.184652727545353057e-02,-1.830566169784768826e+00,-1.365879570783751884e+00,-5.089243595784489482e-01,8.850354261129169675e-01,1.795436962757875343e-01,-8.850065756449854160e-02,-1.161290295621333901e-02,-8.307881033093877932e-04,-5.671905410106869994e-03,-5.739780788015069746e-03,-1.024284148978260589e-03,-1.805656362125762637e-04,9.193769512323701765e-04,2.336243192401915580e-04
2.030000000000000071e+01,-1.847002087865887043e+00,-1.442700414879047210e+00,-5.879843290800015332e-01,8.205849549376862395e-01,1.368987402834696832e-01,-4.256411165834055044e-02,-4.922827080025030111e-02,-1.850612828149095446e+00,-1.449739370377466363e+00,-5.939675548530478633e-01,8.171784156781762842e-01,1.360163776450473705e-01,-4.243411056948577509e-02,-4.833050502149788957e-02,-3.610740283208402346e-03,-7.038955498419152690e-03,-5.983225773046330076e-03,-3.406539259509955286e-03,-8.823626384223126617e-04,1.300010888547753485e-04,8.977657787524115363e-04,3.330986236427604941e-02,4.404471716978024254e-02,4.575621380435794527e-02,3.516010343586534193e-02,3.971309672491341730e-02,-4.702360901714192076e-02,3.842545200718055359e-02,3.614488716052662032e-02,4.545345291452890929e-02,4.600232635449573448e-02,3.750316088076734861e-02,4.044164139861126939e-02,-4.626596617143199919e-02,3.773991854966750326e-02,2.835024796250570911e-03,1.408735744748666752e-03,2.461125501377892100e-04,2.343057444902006681e-03,7.285446736978520854e-04,7.576428457099215752e-04,-6.855334575130503372e-04,-1.813692225501611022e+00,-1.398655697709267010e+00,-5.422281152756436295e-01,8.557450583735515259e-01,1.766118370083830935e-01,-8.958772067548247120e-02,-1.080281879306974752e-02,-1.814467940988568895e+00,-1.404285917462937405e+00,-5.479652284985521149e-01,8.546815765589436120e-01,1.764580190436586538e-01,-8.870007674091777428e-02,-1.059058647183038632e-02,-7.757154869578730683e-04,-5.630219753670395733e-03,-5.737113222908485355e-03,-1.063481814607913911e-03,-1.538179647244397596e-04,8.876439345646969237e-04,2.122323212393611991e-04
2.032000000000000028e+01,-1.829922894579661952e+00,-1.480825661006560434e+00,-6.268934867818134471e-01,7.891968905177161320e-01,1.335326272220463129e-01,-4.263514078253212436e-02,-4.811361584899612881e-02,-1.833469360464976994e+00,-1.487809065233605565e+00,-6.328808416175817353e-01,7.857663324645256520e-01,1.326733185730833708e-01,-4.254051673524973654e-02,-4.723726256830992204e-02,-3.546465885315042144e-03,-6.983404227045131307e-03,-5.987354835768288197e-03,-3.430558053190480017e-03,-8.593086489629420122e-04,9.462404728238782425e-05,8.763532806862067703e-04,3.313598663645001691e-02,4.396596236452376960e-02,4.588577744643697331e-02,3.530277502684130153e-02,3.974859130653972394e-02,-4.706377376930692691e-02,3.839448507428731144e-02,3.595391666880230069e-02,4.536589979141059797e-02,4.614218679071413476e-02,3.763220022722713748e-02,4.047959485922676681e-02,-4.630328116972665109e-02,3.770840153992323363e-02,2.817930032352283787e-03,1.399937426886828373e-03,2.564093442771614439e-04,2.329425200385835948e-03,7.310035526870428679e-04,7.604925995802758187e-04,-6.860835343640778183e-04,-1.796786907943211942e+00,-1.436859698642036776e+00,-5.810077093353764877e-01,8.244996655445574474e-01,1.732812185285860229e-01,-8.969891455183905127e-02,-9.719130774708817366e-03,-1.797515443796174672e+00,-1.442443165442194974e+00,-5.867386548268676005e-01,8.233985326917527825e-01,1.731529134323101515e-01,-8.884379790497638762e-02,-9.528861028386688414e-03,-7.285358529627306012e-04,-5.583466800158198851e-03,-5.730945491491112875e-03,-1.101132852804664886e-03,-1.283050962758713887e-04,8.551166468626636430e-04,1.902697463221289520e-04
2.033999999999999986e+01,-1.811986855272569308e+00,-1.518652091998282216e+00,-6.654837259163381979e-01,7.569050266547088235e-01,1.299488241796531440e-01,-4.266426112789087344e-02,-4.695825660199258456e-02,-1.815466294195487107e+00,-1.525574358478693604e+00,-6.714713353820426223e-01,7.534522750224853516e-01,1.291113816179288720e-01,-4.260525856334383688e-02,-4.610379513406816232e-02,-3.479438922917799104e-03,-6.922266480411387590e-03,-5.987609465704424316e-03,-3.452751632223471923e-03,-8.374425617242720055e-04,5.900256454703656228e-05,8.544614679244222355e-04,3.296687265069001699e-02,4.388237074305609969e-02,4.601146343300196312e-02,3.544588358590122779e-02,3.978331356260595558e-02,-4.710032441987246909e-02,3.835979869292555078e-02,3.575360206035293337e-02,4.527296949335093273e-02,4.627786140301615170e-02,3.776150074588051353e-02,4.051672249060660203e-02,-4.633723849275253603e-02,3.767309899817834762e-02,2.786729409662916379e-03,1.390598750294833041e-03,2.663979700141885787e-04,2.315617159979285744e-03,7.334089280006464429e-04,7.630859271199330607e-04,-6.866996947472031598e-04,-1.779019982621879326e+00,-1.474769721255226207e+00,-6.194722624833362001e-01,7.923509102406101068e-01,1.697321377422590927e-01,-8.976458554776334253e-02,-8.598457909067033778e-03,-1.779712692135134278e+00,-1.480301388985342692e+00,-6.251934739790264706e-01,7.912137757683658235e-01,1.696281041085354602e-01,-8.894249705609637291e-02,-8.430696135889814702e-03,-6.927095132549521139e-04,-5.531667730116485160e-03,-5.721211495690270432e-03,-1.137134472244283323e-03,-1.040336337236325015e-04,8.220884916669696230e-04,1.677617731772190757e-04
2.035999999999999943e+01,-1.793195570671326289e+00,-1.556129159485534874e+00,-7.037036154751193928e-01,7.237397739939004371e-01,1.261474932991012154e-01,-4.266258462067776258e-02,-4.576527140118591408e-02,-1.796605319327052364e+00,-1.562984721953122547e+00,-7.096875461438069133e-01,7.202667129215022390e-01,1.253307248741156177e-01,-4.263915664381451309e-02,-4.493315541330233920e-02,-3.409748655726074773e-03,-6.855562467587672515e-03,-5.983930668687520438e-03,-3.473061072398198057e-03,-8.167684249855977630e-04,2.342797686324948891e-05,8.321159878835748813e-04,3.280260902634249409e-02,4.379389819989382843e-02,4.613332454205153199e-02,3.558939799733935871e-02,3.981736882140996664e-02,-4.713330296122737739e-02,3.832138542223607891e-02,3.553980702894281307e-02,4.517461298749611553e-02,4.640940716381933284e-02,3.789106668550060175e-02,4.055313691776529783e-02,-4.636787715347084893e-02,3.763400334555288412e-02,2.737198002600318980e-03,1.380714787602287108e-03,2.760826217678008510e-04,2.301668688161243037e-03,7.357680963553311915e-04,7.654258077565284646e-04,-6.873820766831947870e-04,-1.760392961644983822e+00,-1.512335261285641108e+00,-6.575702909330678470e-01,7.593291719912398374e-01,1.659648621205111751e-01,-8.979588758190513997e-02,-7.443885978949835169e-03,-1.761065512298109592e+00,-1.517810108965626403e+00,-6.632781389799875527e-01,7.581577796070028130e-01,1.658838617918809155e-01,-8.900703379728536202e-02,-7.299152067749455075e-03,-6.725506531257696707e-04,-5.474847679985295201e-03,-5.707848046919705709e-03,-1.171392384237024409e-03,-8.100032863025963259e-05,7.888537846197779535e-04,1.447339112003800943e-04
2.037999999999999901e+01,-1.773551595331603226e+00,-1.593205879848705653e+00,-7.415014402481714395e-01,6.897345023085552640e-01,1.221293230081847564e-01,-4.264134266914949845e-02,-4.453782233877331270e-02,-1.776889075141490970e+00,-1.599989196137066472e+00,-7.474777024787843116e-01,6.862430767294342981e-01,1.213320432125463560e-01,-4.265315185402364373e-02,-4.372847956886622561e-02,-3.337479809887744509e-03,-6.783316288360818902e-03,-5.976262230612872095e-03,-3.491425579120965850e-03,-7.972797956384003459e-04,-1.180918487414528428e-05,8.093427699070870895e-04,3.264327917337966900e-02,4.370050530057582178e-02,4.625141577410327859e-02,3.573328589123962729e-02,3.985086220020061382e-02,-4.716275366945257147e-02,3.827923979146725247e-02,3.530741263381813322e-02,4.507078643385098449e-02,4.653688344469011917e-02,3.802089339335309320e-02,4.058895054002432945e-02,-4.639523828650323617e-02,3.759110900685923989e-02,2.664133460438464218e-03,1.370281133275162710e-03,2.854676705868405828e-04,2.287607502113465918e-03,7.380883398237156334e-04,7.675153829493353008e-04,-6.881307846080125801e-04,-1.740908316158223501e+00,-1.549505374548129755e+00,-6.952500244740681401e-01,7.254677881997948496e-01,1.619801852083853633e-01,-8.980409633860206298e-02,-6.258582547306060229e-03,-1.741581662507672768e+00,-1.554918409703215598e+00,-7.009408190340942202e-01,7.242639701227874260e-01,1.619209937525706855e-01,-8.904839014052687296e-02,-6.137370562006985719e-03,-6.733463494492664125e-04,-5.413035155085843542e-03,-5.690794560026080084e-03,-1.203818077007423604e-03,-5.919145581467777362e-05,7.557061980751900165e-04,1.212119852990745095e-04
2.040000000000000213e+01,-1.753058431054943078e+00,-1.629830956000704933e+00,-7.788253052424274347e-01,6.549254843653479208e-01,1.178955165322897736e-01,-4.261182163888641017e-02,-4.327914594979019591e-02,-1.756321143514947281e+00,-1.636536511354250267e+00,-7.847898556577971307e-01,6.514177021805217516e-01,1.171165573651149761e-01,-4.265824239993375178e-02,-4.249297792910380900e-02,-3.262712460004202342e-03,-6.705555353545333830e-03,-5.964550415369695990e-03,-3.507782184826169214e-03,-7.789591671747975177e-04,-4.642076104734160769e-05,7.861680206863869147e-04,3.248896122917957485e-02,4.360215735761331646e-02,4.636579426967026019e-02,3.587751368520947226e-02,3.988389847847746694e-02,-4.718872302158542975e-02,3.823335829240766259e-02,3.505022354989242861e-02,4.496145126971412553e-02,4.666035192726197822e-02,3.815096919748926785e-02,4.062427539553827016e-02,-4.641936507126639966e-02,3.754441240256221196e-02,2.561262320712853757e-03,1.359293912100809076e-03,2.945576575917180362e-04,2.273455512279795587e-03,7.403769170608032191e-04,7.693579503190300928e-04,-6.889458898454506319e-04,-1.720569469825763420e+00,-1.586228798643091631e+00,-7.324595109727571884e-01,6.908029980505574486e-01,1.577794150107672544e-01,-8.980054466047183992e-02,-5.045787657382533320e-03,-1.721270919965054880e+00,-1.591575060084536197e+00,-7.381295037305350970e-01,6.895686713780110333e-01,1.577408327606532601e-01,-8.907760747120015143e-02,-4.948565526541597037e-03,-7.014501392914596067e-04,-5.346261441444566387e-03,-5.669992757777908565e-03,-1.234326672546415260e-03,-3.858225011399429860e-05,7.229371892716884851e-04,9.722213084093628277e-05
2.042000000000000171e+01,-1.731720513417039475e+00,-1.665952902879637598e+00,-8.156232452831728708e-01,6.193518269406570464e-01,1.134477790927691382e-01,-4.258529689173275179e-02,-4.199254396156731906e-02,-1.734906035386612366e+00,-1.672575212689422886e+00,-8.215719889613064542e-01,6.158297614639041129e-01,1.126860016251198249e-01,-4.266541942652912062e-02,-4.122992573199294603e-02,-3.185521969572890910e-03,-6.622309809785287271e-03,-5.948743678133583401e-03,-3.522065476752933577e-03,-7.617774676493133112e-04,-8.012253479636882725e-05,7.626182295743730299e-04,3.233972800061766378e-02,4.349882450126814348e-02,4.647651922483691384e-02,3.602204662796482798e-02,3.991658197179438761e-02,-4.721125961074401634e-02,3.818373937087379821e-02,3.476092163652924616e-02,4.484657428836319459e-02,4.677987651210194220e-02,3.828127686015312531e-02,4.065922302635923552e-02,-4.644030265311839545e-02,3.749391193968199670e-02,2.421193635911582376e-03,1.347749787095051111e-03,3.033572872650283636e-04,2.259230232188297327e-03,7.426410545648479133e-04,7.709569576256208867e-04,-6.898274311918015100e-04,-1.699380785416421791e+00,-1.622454078378369413e+00,-7.691467260583360055e-01,6.553738735686218675e-01,1.533643610645635258e-01,-8.979655650247676812e-02,-3.808804590693520842e-03,-1.700145113750083148e+00,-1.627728638401059635e+00,-7.747921124492045397e-01,6.541110383240572590e-01,1.533452246514790673e-01,-8.910572207964750913e-02,-3.736013792310949322e-03,-7.643283336613571066e-04,-5.274560022690222283e-03,-5.645386390868534221e-03,-1.262835244564608494e-03,-1.913641308445845901e-05,6.908344228292589984e-04,7.279079838257151991e-05
2.044000000000000128e+01,-1.709543191646750504e+00,-1.701520176038537446e+00,-8.518433393114042129e-01,5.830553891243177578e-01,1.087883039713574418e-01,-4.257296582883743352e-02,-4.068137413971723709e-02,-1.712649170636996399e+00,-1.708053788013551788e+00,-8.577721317102906529e-01,5.795211817641747754e-01,1.080426103364492130e-01,-4.268560162684671005e-02,-3.994265395642008359e-02,-3.105978990245894522e-03,-6.533611975014341766e-03,-5.928792398886439940e-03,-3.534207360142982424e-03,-7.456936349082288196e-04,-1.126357980092765332e-04,7.387201832971534987e-04,3.219564691153101177e-02,4.339048174506638517e-02,4.658365180502055392e-02,3.616684884470298955e-02,3.994901640620186767e-02,-4.723041405921879488e-02,3.813038341726862623e-02,3.443109335250011532e-02,4.472612771188745617e-02,4.689552322561840736e-02,3.841179470080507280e-02,4.069390434418371227e-02,-4.645809806261662345e-02,3.743960800162802333e-02,2.235446440969103554e-03,1.335645966821071007e-03,3.118714205978534437e-04,2.244945856102083248e-03,7.448879379818446056e-04,7.723159966021714284e-04,-6.907754156406029078e-04,-1.677347544735219520e+00,-1.658129694293471124e+00,-8.052596875063836590e-01,6.192222379690207612e-01,1.487373203775593233e-01,-8.980337988805622840e-02,-2.550990722448610859e-03,-1.678218077284496346e+00,-1.663327660301664235e+00,-8.108766084846722455e-01,6.179329764649797996e-01,1.487365146806329252e-01,-8.914369968946334044e-02,-2.503045954792060268e-03,-8.705325492768256623e-04,-5.197966008193111165e-03,-5.616920978288586497e-03,-1.289261504040961626e-03,-8.056969263980917617e-07,6.596801985928879564e-04,4.794476765655059092e-05
