t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
4.060000000000000497e+00,-5.285429856346369748e-01,3.261926890450270733e-01,-1.967338436504374899e+00,-1.947469372608425786e+00,-1.789950438257419618e+00,1.249269373873746369e+00,9.852720289568505097e-01,8.335450285988330599e-01,6.746710132251573233e-01,4.924583420094819780e-02,-1.094282280693427145e-01,1.591268679197268832e-01,-4.192746137810071105e-01,2.505297645450118016e-01,-4.313290108747056539e-01,7.081324270142069777e-02,8.612958419723223402e-01,2.862467628218995364e-01,5.307444032903777531e-01,-5.517883720740112130e-01,2.694355502686118231e-01
4.080000000000000071e+00,-5.119592414887834675e-01,3.397005140286087355e-01,-1.966181505129700913e+00,-1.949600722455916202e+00,-1.786662315108849652e+00,1.240773639775973214e+00,9.903365020296613919e-01,8.247851766630582837e-01,6.761234301344662967e-01,6.643481164201593681e-02,-1.037084164396720742e-01,1.696571692844311419e-01,-4.302927405832378538e-01,2.559168724718107746e-01,-4.445916578758875581e-01,7.439659102880370745e-02,8.575484374364873430e-01,2.857488481118680701e-01,5.222612666174273333e-01,-5.499717982287963824e-01,2.692344863021681745e-01
4.099999999999999645e+00,-4.955533209524988214e-01,3.532380911260853962e-01,-1.964681564989231299e+00,-1.951617769862102669e+00,-1.783165292187320672e+00,1.232057927409565767e+00,9.955086607617223970e-01,8.157639729636950721e-01,6.776455723888543670e-01,8.354564988669131720e-02,-9.799769375329223098e-02,1.800163718576634486e-01,-4.412713956096465662e-01,2.612975169588768187e-01,-4.574627137709543767e-01,7.778427550964012172e-02,8.534827683550105792e-01,2.853379860341709318e-01,5.136361241780823539e-01,-5.478417186015678286e-01,2.687893713677880214e-01
4.120000000000000107e+00,-4.793303721589281530e-01,3.668067751148463840e-01,-1.962840242177809058e+00,-1.953520679151356632e+00,-1.779462819228222470e+00,1.223123088696926430e+00,1.000788327142450029e+00,8.064893366337592129e-01,6.792334373980296602e-01,1.005720351218187675e-01,-9.229431251500871958e-02,1.902017318408434632e-01,-4.522043411160120985e-01,2.666668273659964505e-01,-4.699335026118758307e-01,8.096740461859154581e-02,8.491040181663535025e-01,2.850147903644270064e-01,5.048786230419649579e-01,-5.454014164188731861e-01,2.681012670615611770e-01
4.139999999999999680e+00,-4.632953831455722815e-01,3.804078389582817854e-01,-1.960659288015668578e+00,-1.955309579587575453e+00,-1.775558398907514102e+00,1.213970099640342859e+00,1.006175225970217024e+00,7.969693569872322580e-01,6.808828471675434368e-01,1.175077593266500020e-01,-8.659651478086291543e-02,2.002106992666125296e-01,-4.630854077717436734e-01,2.720199556998723622e-01,-4.819956837154542040e-01,8.393733134144282237e-02,8.444175818599932715e-01,2.847796923117088541e-01,4.959984975657414363e-01,-5.426544490089221240e-01,2.671713761815394661e-01
4.160000000000000142e+00,-4.474531785182968013e-01,3.940424703473512924e-01,-1.958140576890604834e+00,-1.956984565201666637e+00,-1.771455582948321172e+00,1.204600058899220727e+00,1.011668985333414428e+00,7.872122867269164548e-01,6.825894533006569009e-01,1.343467244544325201e-01,-8.090253580215284179e-02,2.100409196425431779e-01,-4.739085000924686542e-01,2.773520794200596828e-01,-4.936412602940273286e-01,8.668566429292548503e-02,8.394290609999098818e-01,2.846329412901316136e-01,4.870055591762161851e-01,-5.396046428096428205e-01,2.660010409047653956e-01
4.179999999999999716e+00,-4.318084162529024495e-01,4.077117683443854945e-01,-1.955286104017520898e+00,-1.958545694691753880e+00,-1.767157968196708673e+00,1.195014186259690137e+00,1.017269137147256419e+00,7.772265349829430292e-01,6.843487422197258585e-01,1.510829465124964854e-01,-7.521060765159061356e-02,2.196902353897295379e-01,-4.846676017699728667e-01,2.826584042076938919e-01,-5.048625877586979671e-01,8.920427854860296657e-02,8.341442585527363285e-01,2.845746059335279576e-01,4.779096860778354605e-01,-5.362560880978076705e-01,2.645917408899966516e-01
4.200000000000000178e+00,-4.163655846375465819e-01,4.214167401334738550e-01,-1.952097983117419444e+00,-1.959992991395678619e+00,-1.762669192670744289e+00,1.185213820998671785e+00,1.022975117745579698e+00,7.670206601885600772e-01,6.861560406012583435e-01,1.677105595370030899e-01,-6.951896282675001926e-02,2.291566870748709683e-01,-4.953567808939969286e-01,2.879341666955513857e-01,-5.156523816855538289e-01,9.148532617802068723e-02,8.285691735251788925e-01,2.846045753508859022e-01,4.687208128954293285e-01,-5.326131334456204458e-01,2.629450913083868357e-01
4.219999999999999751e+00,-4.011289993592347392e-01,4.351582978816258551e-01,-1.948578444017985190e+00,-1.961326443335306813e+00,-1.757992931586995988e+00,1.175200420144649538e+00,1.028786268526843628e+00,7.566033628000533584e-01,6.880065210185404290e-01,1.842238194585598954e-01,-6.382583782602600786e-02,2.384385144346452268e-01,-5.059701950604850174e-01,2.931746371580193355e-01,-5.260037254356477732e-01,9.352124646664786156e-02,8.227099954155336903e-01,2.847225606199327297e-01,4.594489202631166225e-01,-5.286803799114607738e-01,2.610628408044162740e-01
4.240000000000000213e+00,-3.861028007374006643e-01,4.489372557148228471e-01,-1.944729830177976737e+00,-1.962546003332042766e+00,-1.753132893368626544e+00,1.164975556637442455e+00,1.034701836653517004e+00,7.459834778677941758e-01,6.898952077854924037e-01,2.006171078550632592e-01,-5.812947669235755954e-02,2.475341571914208838e-01,-5.165020963610568172e-01,2.983751221596093739e-01,-5.359100774199073713e-01,9.530477581448867919e-02,8.165730984843040385e-01,2.849280965159622925e-01,4.501040243703269828e-01,-5.244626749717645753e-01,2.589468693893954288e-01
4.259999999999999787e+00,-3.712909511075071500e-01,4.627543268128898046e-01,-1.940554596137719745e+00,-1.963651589192850100e+00,-1.748092815639266995e+00,1.154540917389430543e+00,1.040720975804010351e+00,7.351699674656206884e-01,6.918169829951602567e-01,2.168849355881726781e-01,-5.242813452005400110e-02,2.564422556595450375e-01,-5.269468362485812962e-01,3.035309671606835069e-01,-5.453652780004680789e-01,9.682895729959595243e-02,8.101650358491407911e-01,2.852205434727155264e-01,4.406961664759740382e-01,-5.199651062013048719e-01,2.565991862698886461e-01
4.280000000000000249e+00,-3.566972323574036929e-01,4.766101206270393909e-01,-1.936055304898060436e+00,-1.964643083966007175e+00,-1.742876461206862349e+00,1.143898301250739546e+00,1.046842746976286875e+00,7.241719129858857906e-01,6.937665927460348048e-01,2.330219463199857954e-01,-4.672008092010761227e-02,2.651616511416955424e-01,-5.372988702739082134e-01,3.086375590791201051e-01,-5.543635560203437063e-01,9.808714989509939586e-02,8.034925334094964455e-01,2.855990897718507782e-01,4.312354024018211773e-01,-5.151929947094056050e-01,2.540219276134293991e-01
4.299999999999999822e+00,-3.423252436190722392e-01,4.905051402237519120e-01,-1.931234625230216828e+00,-1.965520336265714096e+00,-1.737487614041696826e+00,1.133049616881027788e+00,1.053066119342247475e+00,7.129985073077040880e-01,6.957386535491537627e-01,2.490229199065394083e-01,-4.100360343946526931e-02,2.736913861149786742e-01,-5.475527626889439281e-01,3.136903288066845152e-01,-5.628995349536969339e-01,9.907303732874098157e-02,7.965624836065900993e-01,2.860627539572585532e-01,4.217317920161284817e-01,-5.101518883398871163e-01,2.512173542539237192e-01
4.320000000000000284e+00,-3.281783991182049554e-01,5.044397797585550292e-01,-1.926095328919012140e+00,-1.966283160664586749e+00,-1.731930075252793744e+00,1.121996880530578000e+00,1.059389971151991627e+00,7.016590468460364161e-01,6.977276589087294534e-01,2.648827756649191345e-01,-3.527701092979462771e-02,2.820307042067007330e-01,-5.577031909114348318e-01,3.186847536789279012e-01,-5.709682386694001632e-01,9.978063657431376909e-02,7.893819390244336542e-01,2.866103874702084497e-01,4.121953887186618481e-01,-5.048475546427967364e-01,2.481878493391476981e-01
4.339999999999999858e+00,-3.142599261839348346e-01,5.184143220830765841e-01,-1.920640287942062985e+00,-1.966931338152984932e+00,-1.726207659066907096e+00,1.110742213733523664e+00,1.065813090686992037e+00,6.901629234894408604e-01,6.997279860688407904e-01,2.805965755108408288e-01,-2.953863686137934985e-02,2.901790499599391504e-01,-5.677449498469652189e-01,3.236163598974729494e-01,-5.785650968009539152e-01,1.002043059648088097e-01,7.819581058378757277e-01,2.872406775010564184e-01,4.026362289381680837e-01,-4.992859736262230674e-01,2.449359159227742500e-01
4.360000000000000320e+00,-3.005728634208517103e-01,5.324289364886426457e-01,-1.914872471587530045e+00,-1.967464616664035937e+00,-1.720324188814298383e+00,1.099287840916091330e+00,1.072334177261236920e+00,6.785196164344058367e-01,7.017339029185231114e-01,2.961595269637239958e-01,-2.378684257784739742e-02,2.981360683892876340e-01,-5.776729560638731442e-01,3.284807249036101884e-01,-5.856859497162680839e-01,1.003387529174996351e-01,7.742983371137507342e-01,2.879521500529718669e-01,3.930643216533823425e-01,-4.934733302967266866e-01,2.414641745033639930e-01
4.379999999999999893e+00,-2.871200590453052426e-01,5.464836765894824921e-01,-1.908794943513120845e+00,-1.967882711663121231e+00,-1.714283492925495533e+00,1.087636086922855627e+00,1.078951842269343153e+00,6.667386839243479857e-01,7.037395750473987022e-01,3.115669860163596816e-01,-1.802002048754795804e-02,3.059016043273413699e-01,-5.874822518169221519e-01,3.332734797021601469e-01,-5.923270530812081436e-01,1.001790412616279102e-01,7.664101259714202197e-01,2.887431732129002171e-01,3.834896379486371076e-01,-4.874160069971524845e-01,2.377753605127765624e-01
4.400000000000000355e+00,-2.739041693878035977e-01,5.605784783484965006e-01,-1.902410858749073119e+00,-1.968185306800528167e+00,-1.708089400943202829e+00,1.075789374464060977e+00,1.085664610280646203e+00,6.548297549014420182e-01,7.057390729438173249e-01,3.268144598664494138e-01,-1.223659718747513447e-02,3.134757015627395726e-01,-5.971680089157891391e-01,3.379903111346223565e-01,-5.984850820112622705e-01,9.972059815979861241e-02,7.583010986091154315e-01,2.896119606247284928e-01,3.739221006150830751e-01,-4.811205755507940163e-01,2.338723217564610268e-01
4.419999999999999929e+00,-2.609276575631916950e-01,5.747131582483320233e-01,-1.895723460647914971e+00,-1.968372054625869172e+00,-1.701745739553531367e+00,1.063750221487164804e+00,1.092470920178232774e+00,6.428025205795874220e-01,7.077263793272853265e-01,3.418976095073702481e-01,-6.435036515754638531e-03,3.208586017707732996e-01,-6.067255324345660616e-01,3.426269641006658984e-01,-6.041571348060876812e-01,9.895922061464945685e-02,7.499790072026693011e-01,2.905565751593760515e-01,3.643715738085068767e-01,-4.745937892211024578e-01,2.297580158080938240e-01
4.440000000000000391e+00,-2.481927923100749611e-01,5.888874116103941514e-01,-1.888736077783831790e+00,-1.968442577362806478e+00,-1.695256328640679433e+00,1.051521238475801034e+00,1.099369126341886549e+00,6.306667259468867748e-01,7.096953966068187958e-01,3.568122521757075005e-01,-6.138425287992577140e-04,3.280507432378128585e-01,-6.161502642586965672e-01,3.471792437270802556e-01,-6.093407362621701129e-01,9.789108155282388868e-02,7.414517226833423624e-01,2.915749327763092480e-01,3.548478527746503630e-01,-4.678425744963069510e-01,2.254355073610311844e-01
4.459999999999999964e+00,-2.357016470008378439e-01,6.031008110641989939e-01,-1.881452120804540495e+00,-1.968396467742528966e+00,-1.688624977369171720e+00,1.039105125679467889e+00,1.106357499873868555e+00,6.184321612061361995e-01,7.116399544566839319e-01,3.715543636531797866e-01,5.228437600627314219e-03,3.350527593810013194e-01,-6.254377864659266262e-01,3.516430174833394262e-01,-6.140338405592491444e-01,9.651273547875355296e-02,7.327272274016107811e-01,2.926648065707453394e-01,3.453606536528882609e-01,-4.608740227085229568e-01,2.209079655390526475e-01
4.480000000000000426e+00,-2.234560988233965095e-01,6.173528051693520924e-01,-1.873875079238597197e+00,-1.968233289894378402e+00,-1.681855480297742789e+00,1.026504670277278208e+00,1.113434229866483660e+00,6.061086531618733453e-01,7.135538175008525608e-01,3.861200804207671755e-01,1.109321076810165785e-02,3.418654770648997809e-01,-6.345838245380707177e-01,3.560142172430001417e-01,-6.182348337166313490e-01,9.482112369123674167e-02,7.238136076838856958e-01,2.938238310005943932e-01,3.359196033690148298e-01,-4.536953814970754451e-01,2.161786611688576998e-01
4.500000000000000000e+00,-2.114578281356748191e-01,6.316427171922263106e-01,-1.866008518261117910e+00,-1.967952580291916220e+00,-1.674951613528899541e+00,1.013722743479194000e+00,1.120597424710312540e+00,5.937060565626361974e-01,7.154306930973627354e-01,4.005057016629544053e-01,1.698183520851423434e-02,3.484899147169646660e-01,-6.435842504005625520e-01,3.602888412901821824e-01,-6.219425356159612450e-01,9.281357905629333827e-02,7.147190462892847318e-01,2.950495062869811780e-01,3.265342296278181955e-01,-4.463140461259451630e-01,2.112509640167901659e-01
4.520000000000000462e+00,-1.997083179936066655e-01,6.459697440392544454e-01,-1.857856075420928121e+00,-1.967553848752683798e+00,-1.667917130898169287e+00,1.000762297568211334e+00,1.127845113442030645e+00,5.812342454071199871e-01,7.172642392136496792e-01,4.147076911201794114e-01,2.289561785674029681e-02,3.549272802439660812e-01,-6.524350852869844619e-01,3.644629562704509995e-01,-6.251562015874891909e-01,9.048783033027674172e-02,7.054518147736643652e-01,2.963392029819814644e-01,3.172139510159996956e-01,-4.387375506653828361e-01,2.061283399922407555e-01
4.540000000000000036e+00,-1.882088538533119304e-01,6.603329553485559611e-01,-1.849421457332201646e+00,-1.967036579489824799e+00,-1.660755760206991338e+00,9.876263628870363132e-01,1.135175247130673082e+00,5.687031042230044076e-01,7.190480723837923138e-01,4.287226787876837752e-01,2.883581180127731125e-02,3.611789687516507863e-01,-6.611325024259504524e-01,3.685326990854520535e-01,-6.278755235573295623e-01,8.784200602772695987e-02,6.960202657682585947e-01,2.976901666970123705e-01,3.079680672258910401e-01,-4.309735590478939726e-01,2.008143483201890178e-01
4.560000000000000497e+00,-1.769605234478841549e-01,6.747312927414627071e-01,-1.840708436333662323e+00,-1.966400232213676436e+00,-1.653471199503160571e+00,9.743180447728082560e-01,1.142585700301232521e+00,5.561225193272318901e-01,7.207757757385253594e-01,4.425474624591568262e-01,3.480361383400712438e-02,3.672465600701788069e-01,-6.696728295479457138e-01,3.724942787307106706e-01,-6.301006307536876072e-01,8.487463782896426112e-02,6.864328251803402114e-01,2.990995229851356463e-01,2.988057494102797640e-01,-4.230298560089029158e-01,1.953126386853142604e-01
4.580000000000000071e+00,-1.659642168390969008e-01,6.891635692352819920e-01,-1.831720847118489148e+00,-1.965644243281380543e+00,-1.646067113412683414e+00,9.608405204435163105e-01,1.150074272394434383e+00,5.435023700765959642e-01,7.224409070987604098e-01,4.561790091136639358e-01,4.080016209908005065e-02,3.731318160880466861e-01,-6.780525512099040419e-01,3.763439780760460263e-01,-6.318320899704872318e-01,8.158466352294446722e-02,6.766979843234472991e-01,3.005642823703484900e-01,2.897360306785353168e-01,-4.149143379225466166e-01,1.896269483501146214e-01
4.600000000000000533e+00,-1.552206266441094606e-01,7.036284688185023839e-01,-1.822462583338051667e+00,-1.964768026892503183e+00,-1.638547129526847002e+00,9.471970358397526768e-01,1.157638689261548448e+00,5.308525201174820740e-01,7.240370071232858917e-01,4.696144561445511068e-01,4.682653384380083827e-02,3.788366778974368576e-01,-6.862683109355499633e-01,3.800781555881125873e-01,-6.330709053873211367e-01,7.797142948141244645e-02,6.668242919847693351e-01,3.020813455167721262e-01,2.807677967440538325e-01,-4.066350035431299803e-01,1.837610992494345397e-01
4.620000000000000107e+00,-1.447302484371218445e-01,7.181245461894021354e-01,-1.812937594182663092e+00,-1.963770976328591988e+00,-1.630914834848239847e+00,9.333909024255284681e-01,1.165276604693061158e+00,5.181828086436620628e-01,7.255576075012308834e-01,4.828511124291182677e-01,5.288374327423192578e-02,3.843632627541043734e-01,-6.943169131697062291e-01,3.836932469946122137e-01,-6.338185179451094609e-01,7.403469266093393175e-02,6.568203464374010592e-01,3.036475085304815025e-01,2.719097767329009541e-01,-3.981999446628901596e-01,1.777189950638058125e-01
4.639999999999999680e+00,-1.344933813257148669e-01,7.326502266588866830e-01,-1.803149880942538363e+00,-1.962652465234551613e+00,-1.623173772299401074e+00,9.194254939518659020e-01,1.172985601980052639e+00,5.055030416710111218e-01,7.269962391798266976e-01,4.958864592380636260e-01,5.897273951810236281e-02,3.897138608551346528e-01,-7.021953250450148065e-01,3.871857668897832339e-01,-6.340768042773388125e-01,6.977462212990309665e-02,6.466947874052071388e-01,3.052594683865796910e-01,2.631705341633441275e-01,-3.896173366967781715e-01,1.715046182739700664e-01
4.660000000000000142e+00,-1.245101287014505620e-01,7.472038062181516338e-01,-1.793103493552172578e+00,-1.961411848939668356e+00,-1.615327437297707558e+00,9.053042431869487983e-01,1.180763195507090080e+00,4.928229833380455838e-01,7.283464406179358530e-01,5.087181509838112348e-01,6.509440469744659508e-02,3.948909319380786709e-01,-7.099006779597129002e-01,3.905523102808108882e-01,-6.338480751972257465e-01,6.519180011817438114e-02,6.364562879881352497e-01,3.069138284739664213e-01,2.545584581057942497e-01,-3.808954292050486523e-01,1.651220271989394806e-01
