t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.268999999999972950e+01,1.357804420162236347e+00,4.057077617619826715e-02,1.295964041090436503e+00,4.637604361105182593e-02,-6.184037907179984472e-02,5.805267434853558783e-03
1.269999999999972928e+01,1.360545917926589965e+00,3.860159440390682067e-02,1.298361013525103358e+00,4.009634584590487244e-02,-6.218490440148660703e-02,1.494751441998051766e-03
1.270999999999972907e+01,1.363261220966106801e+00,3.662396040576226808e-02,1.300735987471897559e+00,3.378309918950633817e-02,-6.252523349420924248e-02,-2.840861216255929911e-03
1.271999999999972886e+01,1.365950173527769262e+00,3.463863541226776949e-02,1.303088812634105143e+00,2.746840893683353407e-02,-6.286136089366411994e-02,-7.170226475434235414e-03
1.272999999999972864e+01,1.368612625486435252e+00,3.264638590485893777e-02,1.305419340844855558e+00,2.118410237142526187e-02,-6.319328464157969449e-02,-1.146228353343367590e-02
1.273999999999972843e+01,1.371248432330272271e+00,3.064798288686566147e-02,1.307727426041044971e+00,1.496109700577255043e-02,-6.352100628922729975e-02,-1.568688588109311277e-02
1.274999999999972822e+01,1.373857455141857198e+00,2.864420114705525100e-02,1.310012924234676301e+00,8.828813265098132274e-03,-6.384453090718089641e-02,-1.981538788195711873e-02
1.275999999999972800e+01,1.376439560574872933e+00,2.663581851687374380e-02,1.312275693481827155e+00,2.814654287406972988e-03,-6.416386709304577884e-02,-2.382116422946677081e-02
1.276999999999972779e+01,1.378994620826441642e+00,2.462361512250881360e-02,1.314515593849523434e+00,-3.056429323666294551e-03,-6.447902697691820784e-02,-2.768004444617510815e-02
1.277999999999972758e+01,1.381522513605146552e+00,2.260837263290352284e-02,1.316732487380213090e+00,-8.762277710241166834e-03,-6.479002622493346131e-02,-3.137065034314469314e-02
1.278999999999972736e+01,1.384023122094796943e+00,2.059087350484829770e-02,1.318926238054024314e+00,-1.428375695918185362e-02,-6.509688404077262902e-02,-3.487463046403015132e-02
1.279999999999972715e+01,1.386496334914024464e+00,1.857190022629056150e-02,1.321096711749427222e+00,-1.960489122613732343e-02,-6.539962316459724256e-02,-3.817679145242788841e-02
1.280999999999972694e+01,1.388942046071710568e+00,1.655223455900264179e-02,1.323243776201549426e+00,-2.471289698152182718e-02,-6.569826987016114117e-02,-4.126513154052446897e-02
1.281999999999972673e+01,1.391360154918332537e+00,1.453265678177679404e-02,1.325367300958832484e+00,-2.959812884320885129e-02,-6.599285395950005295e-02,-4.413078562498564533e-02
1.282999999999972651e+01,1.393750566093214793e+00,1.251394493533075462e-02,1.327467157337493875e+00,-3.425394954603310643e-02,-6.628340875572091839e-02,-4.676789448136386279e-02
1.283999999999972630e+01,1.396113189467716786e+00,1.049687407013438420e-02,1.329543218374104274e+00,-3.867653845161936332e-02,-6.656997109361251219e-02,-4.917341252175375099e-02
1.284999999999972609e+01,1.398447940084416974e+00,8.482215498381609833e-03,1.331595358777016180e+00,-4.286465369583543350e-02,-6.685258130740079352e-02,-5.134686919421704160e-02
1.285999999999972587e+01,1.400754738092317098e+00,6.470736051340164260e-03,1.333623454875730641e+00,-4.681936276685347287e-02,-6.713128321658645703e-02,-5.329009881819363886e-02
1.286999999999972566e+01,1.403033508678158903e+00,4.463197343313268783e-03,1.335627384569277432e+00,-5.054375521903830409e-02,-6.740612410888147110e-02,-5.500695256235157288e-02
1.287999999999972545e+01,1.405284181993919246e+00,2.460355043441592778e-03,1.337607027273260751e+00,-5.404264959148599723e-02,-6.767715472065849447e-02,-5.650300463492759218e-02
1.288999999999972523e+01,1.407506693080549320e+00,4.629581565749109361e-04,1.339562263865787362e+00,-5.732230464126322061e-02,-6.794442921476195885e-02,-5.778526279783813280e-02
1.289999999999972502e+01,1.409700981787986418e+00,-1.528251685575278190e-03,1.341492976632610024e+00,-6.039014291923035238e-02,-6.820800515537639441e-02,-5.886189123365507397e-02
1.290999999999972481e+01,1.411866992691343858e+00,-3.512540921786091227e-03,1.343399049210365792e+00,-6.325449267048982582e-02,-6.846794348097806626e-02,-5.974195174870373243e-02
1.291999999999972459e+01,1.414004675003121436e+00,-5.489184745980993374e-03,1.345280366529433724e+00,-6.592435214875846938e-02,-6.872430847368771190e-02,-6.043516740277747601e-02
1.292999999999972438e+01,1.416113982481195466e+00,-7.457467778015656849e-03,1.347136814754704037e+00,-6.840917877009573822e-02,-6.897716772649142847e-02,-6.095171099208008397e-02
1.293999999999972417e+01,1.418194873332273565e+00,-9.416684719439401968e-03,1.348968281225693122e+00,-7.071870413538594580e-02,-6.922659210658044238e-02,-6.130201941594654036e-02
1.294999999999972395e+01,1.420247310110603234e+00,-1.136614099311367143e-02,1.350774654395504815e+00,-7.286277483366554453e-02,-6.947265571509841919e-02,-6.149663384055187310e-02
1.295999999999972374e+01,1.422271259611738836e+00,-1.330515336561186902e-02,1.352555823769610033e+00,-7.485121808853369141e-02,-6.971543584212880340e-02,-6.154606472292182412e-02
1.296999999999972353e+01,1.424266692761348985e+00,-1.523305055135452599e-02,1.354311679844436789e+00,-7.669373070277878124e-02,-6.995501291691219592e-02,-6.146068015142425178e-02
1.297999999999972331e+01,1.426233584499009499e+00,-1.714917379748875231e-02,1.356042114046978053e+00,-7.839978935884045486e-02,-7.019147045203144586e-02,-6.125061556135170254e-02
1.298999999999972310e+01,1.428171913657175773e+00,-1.905287744856265161e-02,1.357747018674773543e+00,-7.997858010879427271e-02,-7.042489498240223078e-02,-6.092570266023161762e-02
1.299999999999972289e+01,1.430081662835459566e+00,-2.094352949011192913e-02,1.359426286837781106e+00,-8.143894480121945112e-02,-7.065537599767846011e-02,-6.049541531110752546e-02
1.300999999999972268e+01,1.431962818270422932e+00,-2.282051207033788942e-02,1.361079812401632783e+00,-8.278934221063227739e-02,-7.088300586879014986e-02,-5.996883014029438796e-02
1.301999999999972246e+01,1.433815369701191722e+00,-2.468322199913187617e-02,1.362707489933117078e+00,-8.403782172875588763e-02,-7.110787976807464439e-02,-5.935459972962400799e-02
1.302999999999972225e+01,1.435639310231155097e+00,-2.653107122377541816e-02,1.364309214647745794e+00,-8.519200762136754090e-02,-7.133009558340930312e-02,-5.866093639759212275e-02
1.303999999999972204e+01,1.437434636186054826e+00,-2.836348728071538122e-02,1.365884882360324681e+00,-8.625909202974052503e-02,-7.154975382573014464e-02,-5.789560474902514381e-02
1.304999999999972182e+01,1.439201346968828954e+00,-3.017991372287600130e-02,1.367434389437891973e+00,-8.724583508638666940e-02,-7.176695753093698116e-02,-5.706592136351067157e-02
1.305999999999972161e+01,1.440939444911596201e+00,-3.197981052206067681e-02,1.368957632756351295e+00,-8.815857070907115456e-02,-7.198181215524490639e-02,-5.617876018701047774e-02
1.306999999999972140e+01,1.442648935125167231e+00,-3.376265444607876726e-02,1.370454509660098408e+00,-8.900321682662795664e-02,-7.219442546506882330e-02,-5.524056238054918938e-02
1.307999999999972118e+01,1.444329825346583496e+00,-3.552793941033129121e-02,1.371924917925542386e+00,-8.978528896909973578e-02,-7.240490742104110922e-02,-5.425734955876844456e-02
1.308999999999972097e+01,1.445982125785136851e+00,-3.727517680366976977e-02,1.373368755728137547e+00,-9.050991631979542207e-02,-7.261337005699930458e-02,-5.323473951612565230e-02
1.309999999999972076e+01,1.447605848967348008e+00,-3.900389578841510080e-02,1.374785921612954098e+00,-9.118185947587660600e-02,-7.281992735439390962e-02,-5.217796368746150520e-02
1.310999999999972054e+01,1.449201009581308597e+00,-4.071364357447670307e-02,1.376176314469229167e+00,-9.180552929647170513e-02,-7.302469511207942965e-02,-5.109188572199500206e-02
1.311999999999972033e+01,1.450767624320752569e+00,-4.240398566754186027e-02,1.377539833507856137e+00,-9.238500633346949376e-02,-7.322779081289643166e-02,-4.998102066592763348e-02
1.312999999999972012e+01,1.452305711729085402e+00,-4.407450609133684721e-02,1.378876378242581691e+00,-9.292406044040175950e-02,-7.342933348650371173e-02,-4.884955434906491228e-02
1.313999999999971990e+01,1.453815292043538321e+00,-4.572480758399335293e-02,1.380185848473629573e+00,-9.342617024071303566e-02,-7.362944356990874795e-02,-4.770136265671968273e-02
1.314999999999971969e+01,1.455296387039654027e+00,-4.735451176861561751e-02,1.381468144274970555e+00,-9.389454220904622228e-02,-7.382824276468347158e-02,-4.654003044043060477e-02
1.315999999999971948e+01,1.456749019876246054e+00,-4.896325929817758188e-02,1.382723165983893221e+00,-9.433212917993553936e-02,-7.402585389235283309e-02,-4.536886988175795749e-02
1.316999999999971926e+01,1.458173214941054008e+00,-5.055070997492942808e-02,1.383950814194585544e+00,-9.474164814838786919e-02,-7.422240074646846431e-02,-4.419093817345844111e-02
1.317999999999971905e+01,1.459568997697343384e+00,-5.211654284451870678e-02,1.385150989754704742e+00,-9.512559726825609019e-02,-7.441800794263864205e-02,-4.300905442373738341e-02
1.318999999999971884e+01,1.460936394531702653e+00,-5.366045626507132821e-02,1.386323593765763196e+00,-9.548627198776454827e-02,-7.461280076593945765e-02,-4.182581572269322007e-02
1.319999999999971863e+01,1.462275432603197034e+00,-5.518216795153730453e-02,1.387468527587030653e+00,-9.582578028836007122e-02,-7.480690501616638066e-02,-4.064361233682276670e-02
1.320999999999971841e+01,1.463586139694179611e+00,-5.668141499566899805e-02,1.388585692843131714e+00,-9.614605701420930739e-02,-7.500044685104789721e-02,-3.946464201854030934e-02
1.321999999999971820e+01,1.464868544062918776e+00,-5.815795386203887612e-02,1.389674991435305040e+00,-9.644887729614981531e-02,-7.519355262761373559e-02,-3.829092343411093918e-02
1.322999999999971799e+01,1.466122674298296236e+00,-5.961156036052139146e-02,1.390736325555979036e+00,-9.673586908655332217e-02,-7.538634874231719962e-02,-3.712430872603193072e-02
1.323999999999971777e+01,1.467348559176800959e+00,-6.104202959565761116e-02,1.391769597707297024e+00,-9.700852483103269974e-02,-7.557896146950393579e-02,-3.596649523537508858e-02
1.324999999999971756e+01,1.468546227522057324e+00,-6.244917589332089208e-02,1.392774710723075904e+00,-9.726821230976562260e-02,-7.577151679898141978e-02,-3.481903641644473052e-02
1.325999999999971735e+01,1.469715708067163673e+00,-6.383283270507962570e-02,1.393751567794388579e+00,-9.751618468592795907e-02,-7.596414027277509362e-02,-3.368335198084833337e-02
1.326999999999971713e+01,1.470857029320077336e+00,-6.519285249064497856e-02,1.394700072499013954e+00,-9.775358980183888880e-02,-7.615695682106338182e-02,-3.256073731119391024e-02
1.327999999999971692e+01,1.471970219432390259e+00,-6.652910657881151713e-02,1.395620128834297091e+00,-9.798147876507259935e-02,-7.635009059809316767e-02,-3.145237218626108222e-02
1.328999999999971671e+01,1.473055306071722192e+00,-6.784148500733429288e-02,1.396511641253717961e+00,-9.820081386729899442e-02,-7.654366481800423117e-02,-3.035932885996470154e-02
1.329999999999971649e+01,1.474112316298118897e+00,-6.912989634219893209e-02,1.397374514707359516e+00,-9.841247587842053002e-02,-7.673780159075938023e-02,-2.928257953622159793e-02
1.330999999999971628e+01,1.475141276444629002e+00,-7.039426747675665841e-02,1.398208654684930385e+00,-9.861727075790331642e-02,-7.693262175969861616e-02,-2.822300328114665802e-02
1.331999999999971607e+01,1.476142212002322207e+00,-7.163454341118292990e-02,1.399013967262240143e+00,-9.881593582383614571e-02,-7.712824474008206366e-02,-2.718139241265321582e-02
1.332999999999971585e+01,1.477115147509862281e+00,-7.285068701271597835e-02,1.399790359150047792e+00,-9.900914541882087361e-02,-7.732478835981448917e-02,-2.615845840610489526e-02
1.333999999999971564e+01,1.478060106447684152e+00,-7.404267875712070013e-02,1.400537737744885991e+00,-9.919751611009069991e-02,-7.752236870279816117e-02,-2.515483735296999979e-02
1.334999999999971543e+01,1.478977111136733580e+00,-7.521051645184095857e-02,1.401256011181846617e+00,-9.938161145914635453e-02,-7.772109995488696299e-02,-2.417109500730539595e-02
1.335999999999971521e+01,1.479866182641738082e+00,-7.635421494133147469e-02,1.401945088389361604e+00,-9.956194639428352089e-02,-7.792109425237647713e-02,-2.320773145295204620e-02
1.336999999999971500e+01,1.480727340678970050e+00,-7.747380579508068854e-02,1.402604879145970207e+00,-9.973899121733020845e-02,-7.812246153299984286e-02,-2.226518542224951991e-02
1.337999999999971479e+01,1.481560603528493614e+00,-7.856933697887259760e-02,1.403235294139353329e+00,-9.991317527384405150e-02,-7.832530938914028518e-02,-2.134383829497145391e-02
1.338999999999971457e+01,1.482365987950993835e+00,-7.964087250985099620e-02,1.403836245027577423e+00,-1.000848903139900936e-01,-7.852974292341641238e-02,-2.044401780413909742e-02
1.339999999999971436e+01,1.483143509109222435e+00,-8.068849209595939376e-02,1.404407644502468688e+00,-1.002544935695215689e-01,-7.873586460675374710e-02,-1.956600147356217512e-02
1.340999999999971415e+01,1.483893180494239683e+00,-8.171229076033509342e-02,1.404949406355069375e+00,-1.004223105703564711e-01,-7.894377413917030850e-02,-1.871001981002137771e-02
1.341999999999971394e+01,1.484615013856543708e+00,-8.271237845126187815e-02,1.405461445543558341e+00,-1.005886377223873807e-01,-7.915356831298536733e-02,-1.787625927112550250e-02
1.342999999999971372e+01,1.485309019142268872e+00,-8.368887963828519627e-02,1.405943678262819407e+00,-1.007537446666673664e-01,-7.936534087944946414e-02,-1.706486502838217012e-02
1.343999999999971351e+01,1.485975204434508701e+00,-8.464193289508914475e-02,1.406396022016317637e+00,-1.009178764383065335e-01,-7.957918241819106342e-02,-1.627594354321738879e-02
1.344999999999971330e+01,1.486613575899940587e+00,-8.557169046973529813e-02,1.406818395689966694e+00,-1.010812554420870424e-01,-7.979518020997389272e-02,-1.550956497235174425e-02
1.345999999999971308e+01,1.487224137740895680e+00,-8.647831784286059975e-02,1.407210719627691731e+00,-1.012440832604573765e-01,-8.001341811320394903e-02,-1.476576541759677674e-02
1.346999999999971287e+01,1.487806892153074934e+00,-8.736199327443057439e-02,1.407572915709519368e+00,-1.014065423081870754e-01,-8.023397644355556579e-02,-1.404454903375650099e-02
1.347999999999971266e+01,1.488361839289126465e+00,-8.822290733965459930e-02,1.407904907431101194e+00,-1.015687973469950739e-01,-8.045693185802527125e-02,-1.334589000734047459e-02
1.348999999999971244e+01,1.488888977228363109e+00,-8.906126245467954616e-02,1.408206619985343577e+00,-1.017309968722086566e-01,-8.068235724301953127e-02,-1.266973441752911045e-02
1.349999999999971223e+01,1.489388301952858651e+00,-8.987727239269462098e-02,1.408477980345247182e+00,-1.018932743825641668e-01,-8.091032160761146841e-02,-1.201600198986954582e-02
1.350999999999971202e+01,1.489859807330116581e+00,-9.067116179108707097e-02,1.408718917348561250e+00,-1.020557495432292128e-01,-8.114088998155533083e-02,-1.138458775214214180e-02
1.351999999999971180e+01,1.490303485102433489e+00,-9.144316565029403376e-02,1.408929361782958356e+00,-1.022185292514906640e-01,-8.137412331947513344e-02,-1.077536360119663028e-02
1.352999999999971159e+01,1.490719324882981756e+00,-9.219352882500342350e-02,1.409109246471945021e+00,-1.023817086135295207e-01,-8.161007841103673499e-02,-1.018817978852609718e-02
1.353999999999971138e+01,1.491107314158583996e+00,-9.292250550835422229e-02,1.409258506360839158e+00,-1.025453718401290598e-01,-8.184880779774483806e-02,-9.622866331774837523e-03
1.354999999999971116e+01,1.491467438299038717e+00,-9.363035870980940256e-02,1.409377078602343403e+00,-1.027095930684595870e-01,-8.209035969669531418e-02,-9.079234358650184467e-03
1.355999999999971095e+01,1.491799680572862163e+00,-9.431735972739244134e-02,1.409464902641511808e+00,-1.028744371164765775e-01,-8.233477793135035583e-02,-8.557077389084136176e-03
1.356999999999971074e+01,1.492104022169244981e+00,-9.498378761501248546e-02,1.409521920299647846e+00,-1.030399601759206252e-01,-8.258210186959713539e-02,-8.056172560908139713e-03
1.357999999999971052e+01,1.492380442226048931e+00,-9.562992864563639450e-02,1.409548075857427030e+00,-1.032062104493033233e-01,-8.283236636862190139e-02,-7.576281803666928827e-03
1.358999999999971031e+01,1.492628917863664029e+00,-9.625607577106541635e-02,1.409543316136542490e+00,-1.033732287358027357e-01,-8.308560172712153857e-02,-7.117152964737319398e-03
