t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.055999999999977490e+01,-7.529048180977520044e-01,8.533529077487010672e-02,-6.136612197707138616e-01,1.386084886544713679e-01,1.392435983270381428e-01,5.327319787960126118e-02
1.056999999999977469e+01,-7.546126297708257713e-01,8.535762784463797603e-02,-6.163894298417124107e-01,1.386646080959847149e-01,1.382231999291133606e-01,5.330698025134673890e-02
1.057999999999977447e+01,-7.561575951460256517e-01,8.538089674035605203e-02,-6.190060927656089174e-01,1.387131706372130291e-01,1.371515023804167344e-01,5.333227389685697706e-02
1.058999999999977426e+01,-7.575422381885990042e-01,8.540508890047766866e-02,-6.215192130215865252e-01,1.387541700730641203e-01,1.360230251670124790e-01,5.334908117258645166e-02
1.059999999999977405e+01,-7.587691433365626459e-01,8.543019551032146608e-02,-6.239363978156581281e-01,1.387876067823038684e-01,1.348327455209045178e-01,5.335741127198240230e-02
1.060999999999977383e+01,-7.598409526993712415e-01,8.545620750958748957e-02,-6.262648593321560320e-01,1.388134876448270105e-01,1.335760933672152095e-01,5.335728013523952096e-02
1.061999999999977362e+01,-7.607603632492532242e-01,8.548311559957608163e-02,-6.285114195252852198e-01,1.388318259488137696e-01,1.322489437239680043e-01,5.334871034923768796e-02
1.062999999999977341e+01,-7.615301240099560109e-01,8.551091025015562785e-02,-6.306825170753047605e-01,1.388426412883520533e-01,1.308476069346512505e-01,5.333173103819642547e-02
1.063999999999977319e+01,-7.621530332474060199e-01,8.553958170649370030e-02,-6.327842161614833927e-01,1.388459594520476958e-01,1.293688170859226272e-01,5.330637774555399555e-02
1.064999999999977298e+01,-7.626319356666451110e-01,8.556911999553883097e-02,-6.348222167326099674e-01,1.388418123030752127e-01,1.278097189340351436e-01,5.327269230753638174e-02
1.065999999999977277e+01,-7.629697196191738140e-01,8.559951493221658325e-02,-6.368018659842411555e-01,1.388302376512104419e-01,1.261678536349326585e-01,5.323072271899385866e-02
1.066999999999977256e+01,-7.631693143247479938e-01,8.563075612530778036e-02,-6.387281707807312969e-01,1.388112791172119165e-01,1.244411435440166969e-01,5.318052299190413612e-02
1.067999999999977234e+01,-7.632336871114705490e-01,8.566283298297995563e-02,-6.406058107872516505e-01,1.387849859901042759e-01,1.226278763242188985e-01,5.312215300712432031e-02
1.068999999999977213e+01,-7.631658406778678572e-01,8.569573471794574016e-02,-6.424391521037794428e-01,1.387514130777732224e-01,1.207266885740884144e-01,5.305567835982748226e-02
1.069999999999977192e+01,-7.629688103804811439e-01,8.572945035223400456e-02,-6.442322612182895814e-01,1.387106205512727009e-01,1.187365491621915625e-01,5.298117019903869629e-02
1.070999999999977170e+01,-7.626456615503615089e-01,8.576396872156567819e-02,-6.459889191197025760e-01,1.386626737834056322e-01,1.166567424306589329e-01,5.289870506183995402e-02
1.071999999999977149e+01,-7.621994868416250846e-01,8.579927847932349028e-02,-6.477126354333549996e-01,1.386076431819696919e-01,1.144868514082700850e-01,5.280836470264620164e-02
1.072999999999977128e+01,-7.616334036151024556e-01,8.583536810009488593e-02,-6.494066624616162686e-01,1.385456040182321269e-01,1.122267411534861870e-01,5.271023591813724096e-02
1.073999999999977106e+01,-7.609505513599327253e-01,8.587222588275017499e-02,-6.510740090309948824e-01,1.384766362509730897e-01,1.098765423289378429e-01,5.260441036822291472e-02
1.074999999999977085e+01,-7.601540891557516666e-01,8.590983995300763287e-02,-6.527174540632634248e-01,1.384008243467238219e-01,1.074366350924882418e-01,5.249098439371618907e-02
1.075999999999977064e+01,-7.592471931779761762e-01,8.594819826545270491e-02,-6.543395598033426852e-01,1.383182570966506875e-01,1.049076333746334910e-01,5.237005883119798255e-02
1.076999999999977042e+01,-7.582330542485073988e-01,8.598728860500602644e-02,-6.559426846505831410e-01,1.382290274302845345e-01,1.022903695979242578e-01,5.224173882527850810e-02
1.077999999999977021e+01,-7.571148754340736309e-01,8.602709858786079800e-02,-6.575289955512269024e-01,1.381332322267778412e-01,9.958587988284672843e-02,5.210613363891704319e-02
1.078999999999977000e+01,-7.558958696942386091e-01,8.606761566193729673e-02,-6.591004799205610887e-01,1.380309721241642085e-01,9.679538977367752040e-02,5.196335646222691174e-02
1.079999999999976978e+01,-7.545792575809568969e-01,8.610882710693781861e-02,-6.606589570724733518e-01,1.379223513271057855e-01,9.392030050848354517e-02,5.181352422016796688e-02
1.080999999999976957e+01,-7.531682649913690186e-01,8.615072003410130519e-02,-6.622060891422630879e-01,1.378074774134045721e-01,9.096217584910593068e-02,5.165675737930326694e-02
1.081999999999976936e+01,-7.516661209754189610e-01,8.619328138577206366e-02,-6.637433914949696367e-01,1.376864611398679605e-01,8.792272948044932424e-02,5.149317975409589687e-02
1.082999999999976914e+01,-7.500760555996364154e-01,8.623649793489039650e-02,-6.652722426175048387e-01,1.375594162478881999e-01,8.480381298213157670e-02,5.132291831299780338e-02
1.083999999999976893e+01,-7.484012978682917927e-01,8.628035628450168859e-02,-6.667938934978434595e-01,1.374264592690157827e-01,8.160740437044833318e-02,5.114610298451409409e-02
1.084999999999976872e+01,-7.466450737029565188e-01,8.632484286735125911e-02,-6.683094764983837921e-01,1.372877093310019558e-01,7.833559720457272668e-02,5.096286646365069672e-02
1.085999999999976851e+01,-7.448106039813751078e-01,8.636994394560124078e-02,-6.698200137341612237e-01,1.371432879645022862e-01,7.499059024721388411e-02,5.077334401890104543e-02
1.086999999999976829e+01,-7.429011026364146231e-01,8.641564561069584038e-02,-6.713264249688687402e-01,1.369933189108377136e-01,7.157467766754588290e-02,5.057767330014187324e-02
1.087999999999976808e+01,-7.409197748157143604e-01,8.646193378337842239e-02,-6.728295350441558798e-01,1.368379279310264762e-01,6.809023977155848062e-02,5.037599414764805383e-02
1.088999999999976787e+01,-7.388698151025452354e-01,8.650879421385761214e-02,-6.743300808586942807e-01,1.366772426164279963e-01,6.453973424385095470e-02,5.016844840257038418e-02
1.089999999999976765e+01,-7.367544057982409189e-01,8.655621248211847751e-02,-6.758287179147345336e-01,1.365113922013319048e-01,6.092568788350638531e-02,4.995517971921342726e-02
1.090999999999976744e+01,-7.345767152664622879e-01,8.660417399838764296e-02,-6.773260264507323658e-01,1.363405073777534948e-01,5.725068881572992208e-02,4.973633337936585186e-02
1.091999999999976723e+01,-7.323398963393940031e-01,8.665266400378447698e-02,-6.788225171788030421e-01,1.361647201128372564e-01,5.351737916059096101e-02,4.951205610905277943e-02
1.092999999999976701e+01,-7.300470847859228396e-01,8.670166757119797396e-02,-6.803186366467108837e-01,1.359841634689730183e-01,4.972844813921195595e-02,4.928249589777504436e-02
1.093999999999976680e+01,-7.277013978417374851e-01,8.675116960643614039e-02,-6.818147722434804159e-01,1.357989714269460801e-01,4.588662559825706921e-02,4.904780182050993975e-02
1.094999999999976659e+01,-7.253059328012390061e-01,8.680115484969065653e-02,-6.833112568680261845e-01,1.356092787123128196e-01,4.199467593321282166e-02,4.880812386262216307e-02
1.095999999999976637e+01,-7.228637656710474868e-01,8.685160787734270971e-02,-6.848083732795223755e-01,1.354152206252089707e-01,3.805539239152511133e-02,4.856361274786626103e-02
1.096999999999976616e+01,-7.203779498847402429e-01,8.690251310413052432e-02,-6.863063581476063213e-01,1.352169328738921095e-01,3.407159173713392164e-02,4.831441976976158514e-02
1.097999999999976595e+01,-7.178515150783711940e-01,8.695385478570398508e-02,-6.878054058199469800e-01,1.350145514123563262e-01,3.004610925842421398e-02,4.806069662665234110e-02
1.098999999999976573e+01,-7.152874659262018486e-01,8.700561702159476107e-02,-6.893056718241801217e-01,1.348082122822686912e-01,2.598179410202172690e-02,4.780259526067393017e-02
1.099999999999976552e+01,-7.126887810360170716e-01,8.705778375864572927e-02,-6.908072761203609691e-01,1.345980514594039557e-01,2.188150491565610256e-02,4.754026770075822639e-02
1.100999999999976531e+01,-7.100584119033379604e-01,8.711033879497258325e-02,-6.923103061199648023e-01,1.343842047047277277e-01,1.774810578337315814e-02,4.727386590975514447e-02
1.101999999999976509e+01,-7.073992819237792107e-01,8.716326578455192708e-02,-6.938148194861718521e-01,1.341668074203669625e-01,1.358446243760735861e-02,4.700354163581503542e-02
1.102999999999976488e+01,-7.047142854626871067e-01,8.721654824252725313e-02,-6.953208467302276485e-01,1.339459945103508853e-01,9.393438732459458151e-03,4.672944626782363220e-02
1.103999999999976467e+01,-7.020062869811122264e-01,8.727016955128572007e-02,-6.968283936173781390e-01,1.337219002462347872e-01,5.177893363734087373e-03,4.645173069494906715e-02
1.104999999999976446e+01,-6.992781202171058919e-01,8.732411296730997752e-02,-6.983374433950306770e-01,1.334946581379238273e-01,9.406768220752148579e-04,4.617054517061384977e-02
1.105999999999976424e+01,-6.965325874212341395e-01,8.737836162876390367e-02,-6.998479588552457553e-01,1.332644008096319499e-01,-3.315371434011615825e-03,4.588603918086804623e-02
1.106999999999976403e+01,-6.937724586451715636e-01,8.743289856374084068e-02,-7.013598842427002378e-01,1.330312598812089520e-01,-7.587425597528674182e-03,4.559836131746811128e-02
1.107999999999976382e+01,-6.910004710821194829e-01,8.748770669909350373e-02,-7.028731470185796137e-01,1.327953658548753080e-01,-1.187267593646013086e-02,4.530765915578180425e-02
1.108999999999976360e+01,-6.882193284577445835e-01,8.754276886977369054e-02,-7.043876594904219246e-01,1.325568480074144628e-01,-1.616833103267734106e-02,4.501407913764077229e-02
1.109999999999976339e+01,-6.854317004703009975e-01,8.759806782861312424e-02,-7.059033203168559867e-01,1.323158342880159100e-01,-2.047161984655498923e-02,4.471776645940278572e-02
1.110999999999976318e+01,-6.826402222784837548e-01,8.765358625648246582e-02,-7.074200158958227069e-01,1.320724512217974489e-01,-2.477979361733895214e-02,4.441886496531498307e-02
1.111999999999976296e+01,-6.798474940355666574e-01,8.770930677279070720e-02,-7.089376216441583001e-01,1.318268238191828146e-01,-2.909012760859164270e-02,4.411751704639210736e-02
1.112999999999976275e+01,-6.770560804683189993e-01,8.776521194631523026e-02,-7.104560031762394701e-01,1.315790754910196314e-01,-3.339992270792047080e-02,4.381386354470440114e-02
1.113999999999976254e+01,-6.742685104991734679e-01,8.782128430637432814e-02,-7.119750173886046918e-01,1.313293279695933735e-01,-3.770650688943122386e-02,4.350804366321904537e-02
1.114999999999976232e+01,-6.714872769100882488e-01,8.787750635436102076e-02,-7.134945134573705827e-01,1.310777012352663251e-01,-4.200723654728233392e-02,4.320019488090530435e-02
1.115999999999976211e+01,-6.687148360465562380e-01,8.793386057563797042e-02,-7.150143337544276889e-01,1.308243134488669690e-01,-4.629949770787145091e-02,4.289045287322899858e-02
1.116999999999976190e+01,-6.659536075602258132e-01,8.799032945177402698e-02,-7.165343146881737457e-01,1.305692808897273294e-01,-5.058070712794793256e-02,4.257895143795330239e-02
1.117999999999976168e+01,-6.632059741885432125e-01,8.804689547308566788e-02,-7.180542874738914394e-01,1.303127178993537805e-01,-5.484831328534822692e-02,4.226582242626811259e-02
1.118999999999976147e+01,-6.604742815698865233e-01,8.810354115144063136e-02,-7.195740788388527154e-01,1.300547368306632923e-01,-5.909979726896619212e-02,4.195119567922266091e-02
1.119999999999976126e+01,-6.577608380926495135e-01,8.816024903327653039e-02,-7.210935116664727307e-01,1.297954480026844437e-01,-6.333267357382321716e-02,4.163519896940791332e-02
1.120999999999976104e+01,-6.550679147767294319e-01,8.821700171279699132e-02,-7.226124055835847493e-01,1.295349596607470732e-01,-6.754449080685531737e-02,4.131795794795008192e-02
1.121999999999976083e+01,-6.523977451859090948e-01,8.827378184533239691e-02,-7.241305774947743856e-01,1.292733779419117657e-01,-7.173283230886529083e-02,4.099959609657936876e-02
1.122999999999976062e+01,-6.497525253696179171e-01,8.833057216085996033e-02,-7.256478420675955832e-01,1.290108068455615986e-01,-7.589531669797766611e-02,4.068023468470163828e-02
1.123999999999976040e+01,-6.471344138325687556e-01,8.838735547765944056e-02,-7.271640121721071326e-01,1.287473482090560895e-01,-8.002959833953837698e-02,4.035999273139664889e-02
1.124999999999976019e+01,-6.445455315307891953e-01,8.844411471606472563e-02,-7.286788992782986529e-01,1.284831016882420074e-01,-8.413336774750945768e-02,4.003898697217728175e-02
1.125999999999975998e+01,-6.419879618925579123e-01,8.850083291224557225e-02,-7.301923138143959768e-01,1.282181647426809679e-01,-8.820435192183806450e-02,3.971733183043539561e-02
1.126999999999975977e+01,-6.394637508627738498e-01,8.855749323193411182e-02,-7.317040654888892215e-01,1.279526326253564439e-01,-9.224031462611537169e-02,3.939513939342233206e-02
1.127999999999975955e+01,-6.369749069692682841e-01,8.861407898401023331e-02,-7.332139635787775500e-01,1.276865983768385171e-01,-9.623905660950926588e-02,3.907251939282828379e-02
1.128999999999975934e+01,-6.345234014095846309e-01,8.867057363387569058e-02,-7.347218171861387148e-01,1.274201528238056158e-01,-1.001984157765540839e-01,3.874957918992992523e-02
1.129999999999975913e+01,-6.321111681567294083e-01,8.872696081657674427e-02,-7.362274354652119657e-01,1.271533845818290376e-01,-1.041162673084825574e-01,3.842642376525229331e-02
1.130999999999975891e+01,-6.297401040823725760e-01,8.878322434967222954e-02,-7.377306278217373725e-01,1.268863800624425164e-01,-1.079905237393647965e-01,3.810315571277028690e-02
1.131999999999975870e+01,-6.274120690960024449e-01,8.883934824587162715e-02,-7.392312040864936762e-01,1.266192234842986875e-01,-1.118191349904912313e-01,3.777987523842706030e-02
1.132999999999975849e+01,-6.251288862985263650e-01,8.889531672548448005e-02,-7.407289746647713891e-01,1.263519968883793088e-01,-1.156000883662450240e-01,3.745668016289482871e-02
1.133999999999975827e+01,-6.228923421487950751e-01,8.895111422871521123e-02,-7.422237506635871451e-01,1.260847801570394167e-01,-1.193314085147920700e-01,3.713366592832420543e-02
1.134999999999975806e+01,-6.207041866415576870e-01,8.900672542782392394e-02,-7.437153439985869641e-01,1.258176510365589529e-01,-1.230111573570292771e-01,3.681092560873502895e-02
1.135999999999975785e+01,-6.185661334953430623e-01,8.906213523913880659e-02,-7.452035674818580091e-01,1.255506851632924026e-01,-1.266374339865149468e-01,3.648854992415359599e-02
1.136999999999975763e+01,-6.164798603487930961e-01,8.911732883487902268e-02,-7.466882348919907653e-01,1.252839560931433560e-01,-1.302083745431976691e-01,3.616662725826433333e-02
1.137999999999975742e+01,-6.144470089639915145e-01,8.917229165472650987e-02,-7.481691610275842397e-01,1.250175353342466711e-01,-1.337221520635927252e-01,3.584524367952016122e-02
1.138999999999975721e+01,-6.124691854353525589e-01,8.922700941708651412e-02,-7.496461617451233295e-01,1.247514923827619526e-01,-1.371769763097707706e-01,3.552448296567543851e-02
1.139999999999975699e+01,-6.105479604026470275e-01,8.928146812998247195e-02,-7.511190539820969958e-01,1.244858947616600264e-01,-1.405710935794499683e-01,3.520442663167755448e-02
1.140999999999975678e+01,-6.086848692667835570e-01,8.933565410154400976e-02,-7.525876557663235822e-01,1.242208080623490446e-01,-1.439027864995400252e-01,3.488515396080503483e-02
1.141999999999975657e+01,-6.068814124069528138e-01,8.938955395005707127e-02,-7.540517862123928827e-01,1.239562959890105065e-01,-1.471703738054400690e-01,3.456674203895343522e-02
1.142999999999975635e+01,-6.051390553977576969e-01,8.944315461354092334e-02,-7.555112655059494919e-01,1.236924204056742693e-01,-1.503722101081917950e-01,3.424926579213334599e-02
1.143999999999975614e+01,-6.034592292249794099e-01,8.949644335882629698e-02,-7.569659148765339740e-01,1.234292413857795284e-01,-1.535066856515545641e-01,3.393279802695323144e-02
1.144999999999975593e+01,-6.018433304986661181e-01,8.954940779010711616e-02,-7.584155565597532345e-01,1.231668172642206571e-01,-1.565722260610871164e-01,3.361740947411354097e-02
1.145999999999975572e+01,-6.002927216622349071e-01,8.960203585693925221e-02,-7.598600137489832651e-01,1.229052046917518959e-01,-1.595672920867483580e-01,3.330316883481264367e-02
1.146999999999975550e+01,-5.988087311963262716e-01,8.965431586167860178e-02,-7.612991105369201206e-01,1.226444586918201268e-01,-1.624903793405938490e-01,3.299014283014152504e-02
