t,q1,q2,dq1,dq2,ddq1,ddq2
8.160000000000000142e+00,1.650899927881551932e+00,1.039540207249731063e+00,4.628181333574378220e-01,-1.811320761752698294e-01,-6.879157408191897138e-01,1.135144410787597202e+00
8.169999999999999929e+00,1.655493752759549686e+00,1.037785874746719461e+00,4.559507334657706967e-01,-1.697115012448255078e-01,-6.855810341729586810e-01,1.148898237136983802e+00
8.179999999999999716e+00,1.660019018687515890e+00,1.036146428429927102e+00,4.491061740327111362e-01,-1.581555664212558054e-01,-6.833479170489905608e-01,1.162215572142270226e+00
8.189999999999999503e+00,1.664475948964121432e+00,1.034623199992653175e+00,4.422834312676923729e-01,-1.464686608714961258e-01,-6.812179541778485836e-01,1.175091591628714793e+00
8.199999999999999289e+00,1.668864756573334551e+00,1.033217476997977613e+00,4.354814661639052620e-01,-1.346552212054295816e-01,-6.791926239871258764e-01,1.187521631486798679e+00
8.210000000000000853e+00,1.673185644036577546e+00,1.031930502412367057e+00,4.286992253639576589e-01,-1.227197298661581171e-01,-6.772733180837947620e-01,1.199501189479119212e+00
8.220000000000000639e+00,1.677438803273570311e+00,1.030763474155464765e+00,4.219356420304783417e-01,-1.106667135025061477e-01,-6.754613407812927184e-01,1.211025926983298140e+00
8.230000000000000426e+00,1.681624415471903999e+00,1.029717544666242990e+00,4.151896367212328798e-01,-9.850074132442940278e-02,-6.737579086714902132e-01,1.222091670670168551e+00
8.240000000000000213e+00,1.685742650965387446e+00,1.028793820485682797e+00,4.084601182682882636e-01,-8.622642344195613484e-02,-6.721641502416779712e-01,1.232694414116567660e+00
8.250000000000000000e+00,1.689793669121194108e+00,1.027993361856144539e+00,4.017459846607903118e-01,-7.384840918835060275e-02,-6.706811055366719287e-01,1.242830319352052015e+00
8.259999999999999787e+00,1.693777618235869253e+00,1.027317182337584844e+00,3.950461239308860617e-01,-6.137138542811716724e-02,-6.693097258661456772e-01,1.252495718338943576e+00
8.269999999999999574e+00,1.697694635440191169e+00,1.026766248440762919e+00,3.883594150423520519e-01,-4.880007485056325756e-02,-6.680508735572301404e-01,1.261687114385050767e+00
8.279999999999999361e+00,1.701544846612951245e+00,1.026341479277582458e+00,3.816847287814669198e-01,-3.613923424955557684e-02,-6.669053217524602006e-01,1.270401183488544028e+00
8.290000000000000924e+00,1.705328366303628274e+00,1.026043746228702869e+00,3.750209286496775096e-01,-2.339365279018107424e-02,-6.658737542530567266e-01,1.278634775614382324e+00
8.300000000000000711e+00,1.709045297664020913e+00,1.025873872628545902e+00,3.683668717576112916e-01,-1.056815026298539573e-02,-6.649567654075916323e-01,1.286384915901813031e+00
8.310000000000000497e+00,1.712695732388806347e+00,1.025832633467818500e+00,3.617214097199640266e-01,2.332424673522015546e-03,-6.641548600459757923e-01,1.293648805802431800e+00
8.320000000000000284e+00,1.716279750665061110e+00,1.025920755113667537e+00,3.550833895508308524e-01,1.530319626139277356e-02,-6.634684534587722560e-01,1.300423824148349006e+00
8.330000000000000071e+00,1.719797421130725867e+00,1.026138915047570599e+00,3.484516545590158332e-01,2.833926342208410720e-02,-6.628978714217418355e-01,1.306707528150016451e+00
8.339999999999999858e+00,1.723248800842038131e+00,1.026487741621064931e+00,3.418250452428673314e-01,4.143570154494467805e-02,-6.624433502655765471e-01,1.312497654323327989e+00
8.349999999999999645e+00,1.726633935249888951e+00,1.026967813829406939e+00,3.352024001841920064e-01,5.458756428460710686e-02,-6.621050369906859023e-01,1.317792119345606361e+00
8.359999999999999432e+00,1.729952858185121345e+00,1.027579661103244391e+00,3.285825569407979097e-01,6.778988536657831743e-02,-6.618829894269371295e-01,1.322589020840129415e+00
8.370000000000000995e+00,1.733205591852754024e+00,1.028323763118388356e+00,3.219643529372108182e-01,8.103768040033577924e-02,-6.617771764382134325e-01,1.326886638088893733e+00
8.380000000000000782e+00,1.736392146835081585e+00,1.029200549623742633e+00,3.153466263531337632e-01,9.432594869915723879e-02,-6.617874781715981092e-01,1.330683432673306132e+00
8.390000000000000568e+00,1.739512522103669800e+00,1.030210400287469463e+00,3.087282170091714129e-01,1.076496751060427581e-01,-6.619136863510390878e-01,1.333978049042574554e+00
8.400000000000000355e+00,1.742566705040167863e+00,1.031353644561436855e+00,3.021079672494184076e-01,1.210038318249124500e-01,-6.621555046152535207e-01,1.336769315009548542e+00
8.410000000000000142e+00,1.745554671465951779e+00,1.032630561564005678e+00,2.954847228204341980e-01,1.343833802564305124e-01,-6.625125488996909118e-01,1.339056242173823463e+00
8.419999999999999929e+00,1.748476385680520329e+00,1.034041379981189390e+00,2.888573337461853852e-01,1.477832728376761995e-01,-6.629843478622563513e-01,1.340838026271943928e+00
8.429999999999999716e+00,1.751331800508629355e+00,1.035586277986232595e+00,2.822246551985079233e-01,1.611984548849695886e-01,-6.635703433525925732e-01,1.342114047454566528e+00
8.439999999999999503e+00,1.754120857356099128e+00,1.037265383177625733e+00,2.755855483626677982e-01,1.746238664390824258e-01,-6.642698909245767780e-01,1.342883870490475751e+00
8.449999999999999289e+00,1.756843486274259680e+00,1.039078772535585893e+00,2.689388812975715415e-01,1.880544441121471400e-01,-6.650822603917773135e-01,1.343147244897384240e+00
8.460000000000000853e+00,1.759499606032956853e+00,1.041026472397007074e+00,2.622835297902199603e-01,2.014851229354825413e-01,-6.660066364255090576e-01,1.342904104999463666e+00
8.470000000000000639e+00,1.762089124202087964e+00,1.043108458448890552e+00,2.556183782039601615e-01,2.149108382076483637e-01,-6.670421191951698692e-01,1.342154569911601980e+00
8.480000000000000426e+00,1.764611937241571615e+00,1.045324655740259789e+00,2.489423203201310275e-01,2.283265273419645691e-01,-6.681877250504820731e-01,1.340898943450390846e+00
8.490000000000000213e+00,1.767067930599713899e+00,1.047674938712539472e+00,2.422542601726708489e-01,2.417271317127853425e-01,-6.694423872452628377e-01,1.339137713971902732e+00
8.500000000000000000e+00,1.769456978819869741e+00,1.050159131248386668e+00,2.355531128752929859e-01,2.551075984997666635e-01,-6.708049567023138815e-01,1.336871554136326523e+00
8.509999999999999787e+00,1.771778945655350546e+00,1.052777006738956356e+00,2.288378054407942952e-01,2.684628825294385068e-01,-6.722742028190328289e-01,1.334101320599566876e+00
8.519999999999999574e+00,1.774033684192470650e+00,1.055528288169564455e+00,2.221072775921208164e-01,2.817879481133028219e-01,-6.738488143132737029e-01,1.330828053631955221e+00
8.529999999999999361e+00,1.776221036981673995e+00,1.058412648223710395e+00,2.153604825647603416e-01,2.950777708817828859e-01,-6.755274001090365577e-01,1.327052976664224726e+00
8.540000000000000924e+00,1.778340836176630857e+00,1.061429709405413480e+00,2.085963879000937160e-01,3.083273396132435451e-01,-6.773084902614778802e-01,1.322777495760966149e+00
8.550000000000000711e+00,1.780392903681226935e+00,1.064579044179818856e+00,2.018139762292951167e-01,3.215316580573983618e-01,-6.791905369207841270e-01,1.318003199021772209e+00
8.560000000000000497e+00,1.782377051304331994e+00,1.067860175131997380e+00,1.950122460474012220e-01,3.346857467523675633e-01,-6.811719153343561706e-01,1.312731855910343359e+00
8.570000000000000284e+00,1.784293080922281893e+00,1.071272575143890515e+00,1.881902124771686613e-01,3.477846448346680330e-01,-6.832509248868267049e-01,1.306965416511834732e+00
8.580000000000000071e+00,1.786140784648913682e+00,1.074815667589306578e+00,1.813469080223520380e-01,3.608234118414076486e-01,-6.854257901773073147e-01,1.300706010718768901e+00
8.589999999999999858e+00,1.787919945013109357e+00,1.078488826546907031e+00,1.744813833100123113e-01,3.737971295040020681e-01,-6.876946621333730469e-01,1.293955947345849289e+00
8.599999999999999645e+00,1.789630335143684414e+00,1.082291377031078028e+00,1.675927078215191657e-01,3.867009035326667288e-01,-6.900556191611214585e-01,1.286717713174068356e+00
8.609999999999999432e+00,1.791271718961548354e+00,1.086222595240601496e+00,1.606799706118593185e-01,3.995298653910175357e-01,-6.925066683308048754e-01,1.278993971924493156e+00
8.620000000000000995e+00,1.792843851378973286e+00,1.090281708825015405e+00,1.537422810169277176e-01,4.122791740600397770e-01,-6.950457465973334248e-01,1.270787563162193656e+00
8.630000000000000782e+00,1.794346478505901787e+00,1.094467897168562853e+00,1.467787693484324807e-01,4.249440177907601868e-01,-6.976707220551039423e-01,1.262101501130743486e+00
8.640000000000000568e+00,1.795779337863115055e+00,1.098780291691604294e+00,1.397885875760856988e-01,4.375196158449217165e-01,-7.003793952264387723e-01,1.252938973517814691e+00
8.650000000000000355e+00,1.797142158602179629e+00,1.103217976169379000e+00,1.327709099967417095e-01,4.500012202229658476e-01,-7.031695003830455981e-01,1.243303340152364322e+00
8.660000000000000142e+00,1.798434661732000839e+00,1.107779987067971650e+00,1.257249338901675340e-01,4.623841173786428782e-01,-7.060387068997576732e-01,1.233198131633989281e+00
8.669999999999999929e+00,1.799656560351878598e+00,1.112465313897363917e+00,1.186498801611032827e-01,4.746636299195929332e-01,-7.089846206399319506e-01,1.222627047894992991e+00
8.679999999999999716e+00,1.800807559890910570e+00,1.117272899581415180e+00,1.115449939673245905e-01,4.868351182932008081e-01,-7.120047853717563768e-01,1.211593956695797392e+00
8.689999999999999503e+00,1.801887358353594815e+00,1.122201640844621373e+00,1.044095453333892531e-01,4.988939824570758352e-01,-7.150966842147621350e-01,1.200102892054325299e+00
8.700000000000001066e+00,1.802895646571518684e+00,1.127250388615509635e+00,9.724282974976009020e-02,5.108356635335096207e-01,-7.182577411158483915e-01,1.188158052609997961e+00
8.710000000000000853e+00,1.803832108460935002e+00,1.132417948446480249e+00,9.004416875704362999e-02,5.226556454472282010e-01,-7.214853223539940963e-01,1.175763799923068564e+00
8.720000000000000639e+00,1.804696421286141605e+00,1.137703080949956203e+00,8.281291051501324385e-02,5.343494565458462020e-01,-7.247767380730203435e-01,1.162924656709953375e+00
8.730000000000000426e+00,1.805488255928434649e+00,1.143104502250632981e+00,7.554843035619734914e-02,5.459126712023277816e-01,-7.281292438415016832e-01,1.149645305015366326e+00
8.740000000000000213e+00,1.806207277160549962e+00,1.148620884453672275e+00,6.825013132371060554e-02,5.573409113988796459e-01,-7.315400422391706847e-01,1.135930584321959813e+00
8.750000000000000000e+00,1.806853143926387739e+00,1.154250856128628655e+00,6.091744469311360932e-02,5.686298482916126718e-01,-7.350062844689242425e-01,1.121785489598315477e+00
8.759999999999999787e+00,1.807425509625882443e+00,1.159993002808936247e+00,5.354983047800648821e-02,5.797752037553942639e-01,-7.385250719937108688e-01,1.107215169286058565e+00
8.769999999999999574e+00,1.807924022404835851e+00,1.165845867506727807e+00,4.614677791915461347e-02,5.907727519082577317e-01,-7.420934581974043542e-01,1.092224923226982058e+00
8.779999999999999361e+00,1.808348325449570693e+00,1.171807951242809898e+00,3.870780595686687531e-02,6.016183206148006946e-01,-7.457084500689196149e-01,1.076820200530998139e+00
8.790000000000000924e+00,1.808698057286212579e+00,1.177877713591547471e+00,3.123246368644089221e-02,6.123077929679556775e-01,-7.493670099086622294e-01,1.061006597385863559e+00
8.800000000000000711e+00,1.808972852084454130e+00,1.184053573240469115e+00,2.372033079641960862e-02,6.228371087485784496e-01,-7.530660570565305134e-01,1.044789854809549112e+00
8.810000000000000497e+00,1.809172339965593901e+00,1.190333908564346732e+00,1.617101798947373492e-02,6.332022658622812328e-01,-7.568024696405533103e-01,1.028175856346212891e+00
8.820000000000000284e+00,1.809296147314719994e+00,1.196717058213534468e+00,8.584167385688623586e-03,6.433993217529423436e-01,-7.605730863453653567e-01,1.011170625706731441e+00
8.830000000000000071e+00,1.809343897096820308e+00,1.203201321716312666e+00,9.594529080851899039e-04,6.534243947923417117e-01,-7.643747081995810877e-01,9.937803243548013477e-01
8.839999999999999858e+00,1.809315209176667105e+00,1.209784960095022788e+00,-6.703419349842087982e-03,6.632736656454075730e-01,-7.682041003812453139e-01,9.760112490395596030e-01
8.849999999999999645e+00,1.809209700642283591e+00,1.216466196495710417e+00,-1.440471077470800720e-02,6.729433786105041282e-01,-7.720579940404190822e-01,9.578698292758291988e-01
8.859999999999999432e+00,1.809026986131812231e+00,1.223243216831068070e+00,-2.214464990214903839e-02,6.824298429342847694e-01,-7.759330881380608336e-01,9.393626247729597312e-01
8.870000000000000995e+00,1.808766678163607589e+00,1.230114170436371834e+00,-2.992343210418169086e-02,6.917294341005635339e-01,-7.798260513002372996e-01,9.204963228134142028e-01
8.880000000000000782e+00,1.808428387469350751e+00,1.237077170738195564e+00,-3.774121929519014262e-02,7.008385950927384922e-01,-7.837335236868065991e-01,9.012777355821257608e-01
8.890000000000000568e+00,1.808011723330025022e+00,1.244130295935602426e+00,-4.559813965666181801e-02,7.097538376292599205e-01,-7.876521188736274048e-01,8.817137974477848861e-01
8.900000000000000355e+00,1.807516293914538386e+00,1.251271589693564001e+00,-5.349428738081724033e-02,7.184717433716825141e-01,-7.915784257473857943e-01,8.618115621971516038e-01
8.910000000000000142e+00,1.806941706620820876e+00,1.258499061848307177e+00,-6.142972243323091552e-02,7.269889651048198065e-01,-7.955090104120919881e-01,8.415782002235974169e-01
8.919999999999999929e+00,1.806287568419194800e+00,1.265810689124339694e+00,-6.940447033459506976e-02,7.353022278885730234e-01,-7.994404181063547998e-01,8.210209956709686452e-01
8.929999999999999716e+00,1.805553486197839730e+00,1.273204415862830174e+00,-7.741852196167975375e-02,7.434083301809677469e-01,-8.033691751304374851e-01,8.001473435340495932e-01
8.939999999999999503e+00,1.804739067110144424e+00,1.280678154761092147e+00,-8.547183336763580774e-02,7.513041449319936005e-01,-8.072917907822266814e-01,7.789647467167439832e-01
8.950000000000001066e+00,1.803843918923756506e+00,1.288229787622843237e+00,-9.356432562167188438e-02,7.589866206478133037e-01,-8.112047593010843771e-01,7.574808130492722835e-01
8.960000000000000853e+00,1.802867650371152708e+00,1.295857166118965509e+00,-1.016958846682268769e-01,7.664527824249429688e-01,-8.151045618187241493e-01,7.357032522655750917e-01
8.970000000000000639e+00,1.801809871501494742e+00,1.303558112558451443e+00,-1.098663612056662853e-01,7.736997329540200585e-01,-8.189876683160776105e-01,7.136398729421953302e-01
8.980000000000000426e+00,1.800670194033630933e+00,1.311330420669242436e+00,-1.180755705845903947e-01,7.807246534927663184e-01,-8.228505395852721005e-01,6.912985793999061324e-01
8.990000000000000213e+00,1.799448231709985579e+00,1.319171856388624997e+00,-1.263232927257592064e-01,7.875248048077857499e-01,-8.266896291956932208e-01,6.686873685693995872e-01
9.000000000000000000e+00,1.798143600651197049e+00,1.327080158662903742e+00,-1.346092720577237722e-01,7.940975280848492357e-01,-8.305013854632457004e-01,6.458143268222760192e-01
9.009999999999999787e+00,1.796755919711265248e+00,1.335053040256011903e+00,-1.429332174741393957e-01,8.004402458073195392e-01,-8.342822534217920749e-01,6.226876267687085909e-01
9.019999999999999574e+00,1.795284810833028599e+00,1.343088188566740504e+00,-1.512948023108039997e-01,8.065504626023891621e-01,-8.380286767958450289e-01,5.993155240230940706e-01
9.029999999999999361e+00,1.793729899403783135e+00,1.351183266454279108e+00,-1.596936643424421431e-01,8.124257660548251936e-01,-8.417370999735669379e-01,5.757063539389898343e-01
9.040000000000000924e+00,1.792090814610817207e+00,1.359335913071719082e+00,-1.681294057991905566e-01,8.180638274879109550e-01,-8.454039699790675266e-01,5.518685283147701792e-01
9.050000000000000711e+00,1.790367189796703284e+00,1.367543744707205855e+00,-1.766015934028225542e-01,8.234624027113041089e-01,-8.490257384431055820e-01,5.278105320712905835e-01
9.060000000000000497e+00,1.788558662814108802e+00,1.375804355632405107e+00,-1.851097584226500947e-01,8.286193327355425575e-01,-8.525988635711767571e-01,5.035409199029756699e-01
9.070000000000000284e+00,1.786664876379967515e+00,1.384115318957945373e+00,-1.936533967511084864e-01,8.335325444529266825e-01,-8.561198121080957346e-01,4.790683129037028309e-01
9.080000000000000071e+00,1.784685478428781780e+00,1.392474187495494453e+00,-2.022319689989380831e-01,8.382000512845442231e-01,-8.595850612980456829e-01,4.544013951689090947e-01
9.089999999999999858e+00,1.782620122464885215e+00,1.400878494626145665e+00,-2.108449006099730183e-01,8.426199537932035355e-01,-8.629911008392285865e-01,4.295489103752603288e-01
