t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
8.359999999999999432e+00,1.668809416135131340e-01,2.300710605926517882e+00,6.832108011353801302e-01,4.120249131863434333e-01,1.894593646317161428e-01,1.089181041634077057e-01,-5.736409710391993100e-02,1.560378422521427888e-01,2.279933569481120692e+00,6.895713673691448165e-01,4.112584796239372453e-01,1.723733503073580364e-01,9.649118458951148891e-02,-6.468595416083000593e-02,-1.084309936137034525e-02,-2.077703644539719008e-02,6.360566233764686217e-03,-7.664335624061879848e-04,-1.708601432435810641e-02,-1.242691957389621682e-02,-7.321857056910074935e-03
8.380000000000000782e+00,1.064585500220619624e-01,2.292594593237220479e+00,7.164757921868388779e-01,4.382296576431813362e-01,1.728693104821557303e-01,6.445449485157914160e-02,-6.020665561268784965e-02,1.345599106094822472e-01,2.318604611865866527e+00,7.284347716398495987e-01,4.499532001777144519e-01,1.869943000140256162e-01,8.399410648744715102e-02,-5.160206497497608902e-02,2.810136058742028486e-02,2.601001862864604774e-02,1.195897945301072074e-02,1.172354253453311568e-02,1.412498953186988593e-02,1.953961163586800942e-02,8.604590637711760637e-03
8.400000000000000355e+00,6.162706749576189053e-02,2.299604657144914910e+00,7.651984517676779785e-01,4.324807130009339362e-01,1.827362762767206772e-01,8.358303487657474384e-02,-7.597866847834311432e-02,3.414290676934028657e-02,2.310891404886017408e+00,7.500573425942768102e-01,4.261189370278830602e-01,1.888943557158894726e-01,8.340553917961524011e-02,-4.969004645564059630e-02,-2.748416072642160396e-02,1.128674774110249857e-02,-1.514110917340116824e-02,-6.361775973050876054e-03,6.158079439168795410e-03,-1.774956969595037348e-04,2.628862202270251802e-02
8.419999999999999929e+00,-7.227074615397068372e-03,2.274075406072055383e+00,7.543367109214866861e-01,4.305004401138345926e-01,1.806096867186295363e-01,7.605055605863404733e-02,-4.210114913303930617e-02,-1.977809521412991073e-02,2.268835385339657673e+00,7.677691555879534446e-01,4.677674315348401834e-01,1.977588644553691655e-01,6.841832186625566858e-02,-3.587725371704975769e-02,-1.255102059873284236e-02,-5.240020732397709935e-03,1.343244466646675850e-02,3.726699142100559081e-02,1.714917773673962920e-02,-7.632234192378378745e-03,6.223895415989548485e-03
8.439999999999999503e+00,-5.717978030097767284e-02,2.323713647153985651e+00,7.541776308178042010e-01,4.871409083146138741e-01,2.013565985515123891e-01,6.214494976155952866e-02,-3.727181961270711191e-02,-2.667250762420740606e-02,2.299151323311603878e+00,7.355902217062494364e-01,4.585154172120458616e-01,1.960036157792829359e-01,8.155947738518666557e-02,-4.740550585880740075e-02,3.050727267677026677e-02,-2.456232384238177247e-02,-1.858740911155476461e-02,-2.862549110256801255e-02,-5.352982772229453179e-03,1.941452762362713691e-02,-1.013368624610028884e-02
8.460000000000000853e+00,-1.179091698961225593e-01,2.281079918323363653e+00,7.830309115198947900e-01,5.002875896447963600e-01,1.824643590123778969e-01,1.199916722191468055e-01,-4.677834913356929136e-02,-8.974639051446781091e-02,2.293776422998889952e+00,7.759075967492249370e-01,5.031874985640528708e-01,2.113551369483606390e-01,8.895951717728550756e-02,-4.487385617661121540e-02,2.816277938165474837e-02,1.269650467552629891e-02,-7.123314770669852969e-03,2.899908919256510842e-03,2.889077793598274213e-02,-3.103215504186129792e-02,1.904492956958075967e-03
8.480000000000000426e+00,-1.377693153515606173e-01,2.328509879290711737e+00,8.033941529487454991e-01,5.114787468284797134e-01,1.618485204295198321e-01,1.028474950797503146e-01,-4.912840181834618458e-02,-1.309728735238292752e-01,2.313680766824589341e+00,7.821282547465051582e-01,4.933856117533638730e-01,1.937489483526006750e-01,1.122065246990141540e-01,-3.906018778552836079e-02,6.796441827731342089e-03,-1.482911246612239609e-02,-2.126589820224034089e-02,-1.809313507511584040e-02,3.190042792308084296e-02,9.359029619263839472e-03,1.006821403281782379e-02
8.500000000000000000e+00,-1.854304821098529121e-01,2.297928497655351787e+00,8.337506970308081744e-01,5.311875239915923030e-01,1.957629414715676142e-01,7.268415472391662191e-02,-8.075003749523791685e-02,-1.895019084279403743e-01,2.272919652711994143e+00,7.941750569247217895e-01,5.040008235287130045e-01,2.079106212899922146e-01,1.033507313667566541e-01,-4.858633602289375714e-02,-4.071426318087462137e-03,-2.500884494335764430e-02,-3.957564010608638494e-02,-2.718670046287929853e-02,1.214767981842460043e-02,3.066657664284003215e-02,3.216370147234415972e-02
8.519999999999999574e+00,-2.441752647531167386e-01,2.279801586558607873e+00,8.245487558797266470e-01,5.294059053495516753e-01,2.408661295867831342e-01,8.407779798459527609e-02,-4.325509657601817742e-02,-2.420964563601349373e-01,2.281241285549679088e+00,7.700675153547132945e-01,5.298103099710509412e-01,2.338703952788169782e-01,1.090172664815244885e-01,-4.098386874421301729e-02,2.078808392981801312e-03,1.439698991071214351e-03,-5.448124052501335246e-02,4.044046214992658150e-04,-6.995734307966156029e-03,2.493946849692921242e-02,2.271227831805160136e-03
8.540000000000000924e+00,-2.992834858694399802e-01,2.312685738887338083e+00,8.316742264762112535e-01,5.652606000132751607e-01,2.071985950620248706e-01,1.025872349925928545e-01,-9.982605750331993016e-03,-2.867074122398854397e-01,2.331798415787966761e+00,8.053416605226038083e-01,5.291473258580167149e-01,2.253425540102568791e-01,1.007783230785561507e-01,-2.931228346198511484e-02,1.257607362955454056e-02,1.911267690062867786e-02,-2.633256595360744523e-02,-3.611327415525844575e-02,1.814395894823200850e-02,-1.808911914036703816e-03,-1.932967771165312182e-02
8.560000000000000497e+00,-3.615032605816722588e-01,2.287354175398759626e+00,8.318629168634343873e-01,5.587180554396979915e-01,2.242015915654513858e-01,9.124649174581683786e-02,-8.221881116429458070e-02,-3.876836666839267309e-01,2.261413247520685843e+00,8.526389399790552659e-01,5.742012725321929967e-01,2.318712513634785255e-01,1.209473844822997884e-01,-4.384009073476800855e-02,-2.618040610225447207e-02,-2.594092787807378286e-02,2.077602311562087856e-02,1.548321709249500522e-02,7.669659798027139708e-03,2.970089273648295058e-02,3.837872042952657214e-02
8.580000000000000071e+00,-4.161602214785241616e-01,2.264693335464865065e+00,8.443796141474328998e-01,5.648242873210480575e-01,2.337058098938216422e-01,1.424770224128975304e-01,-3.050081324243159031e-02,-4.320331942057269448e-01,2.243301778788109768e+00,8.919491743414117435e-01,5.813613160991923934e-01,2.261749850595617672e-01,1.239852384232985882e-01,-1.971062792413424275e-02,-1.587297272720278318e-02,-2.139155667675529671e-02,4.756956019397884372e-02,1.653702877814433592e-02,-7.530824834259874923e-03,-1.849178398959894221e-02,1.079018531829734756e-02
8.599999999999999645e+00,-4.717173557372051906e-01,2.270757529538022457e+00,8.723088526882171179e-01,5.779411077514680084e-01,2.431833180447536269e-01,1.327630567781816484e-01,-5.522695761399670084e-03,-4.415327385878952127e-01,2.309144775069214450e+00,8.459746651589221678e-01,5.869888817952519933e-01,2.450795678670788236e-01,1.406298629435291103e-01,-2.240233787289639539e-02,3.018461714930997797e-02,3.838724553119199356e-02,-2.633418752929495010e-02,9.047774043783984865e-03,1.896249822325196677e-03,7.866806165347461910e-03,-1.687964211149672530e-02
8.620000000000000995e+00,-4.712198847054142603e-01,2.268237693705222213e+00,9.135908468181179742e-01,5.619546834113863243e-01,2.170099432792540750e-01,1.409877250988141040e-01,-5.183315999767643817e-02,-4.829409899219084812e-01,2.258037704833994574e+00,9.035642138584624172e-01,5.650622081019741616e-01,2.104420766548117661e-01,1.534528056390613848e-01,-3.194461318225388924e-02,-1.172110521649422088e-02,-1.019998887122763875e-02,-1.002663295965555701e-02,3.107524690587837313e-03,-6.567866624442308954e-03,1.246508054024728085e-02,1.988854681542254893e-02
8.640000000000000568e+00,-5.843596669056249082e-01,2.245984525741604454e+00,9.034495259601981187e-01,5.823659290916970432e-01,2.236973495858690097e-01,1.339491168824629985e-01,-2.635964442006984848e-02,-5.835793137542308884e-01,2.280672628024843718e+00,8.909554717606644747e-01,5.607126567750648771e-01,2.220013837789215072e-01,1.485457539817978956e-01,-3.165494465451424572e-02,7.803531513940198394e-04,3.468810228323926381e-02,-1.249405419953364405e-02,-2.165327231663216612e-02,-1.695965806947502541e-03,1.459663709933489706e-02,-5.295300234444397236e-03
8.660000000000000142e+00,-6.032914540991450858e-01,2.266665111915098674e+00,9.151363906552031358e-01,5.955927718961412376e-01,2.078589005141699142e-01,1.575324274301008465e-01,-6.174216781272064136e-02,-5.990647614691242406e-01,2.211698556173710362e+00,8.963599921068078347e-01,6.227024412197372794e-01,2.341441709932382542e-01,1.543675167151462024e-01,-2.656352523312704300e-02,4.226692630020845165e-03,-5.496655574138831213e-02,-1.877639854839530109e-02,2.710966932359604176e-02,2.628527047906834002e-02,-3.164910714954644044e-03,3.517864257959359836e-02
8.679999999999999716e+00,-6.855167748351135293e-01,2.238572320441121200e+00,9.149415703000489675e-01,6.152711176424575656e-01,2.375224957411287696e-01,1.662466397687339115e-01,-4.635059718568407955e-02,-6.716235207467999846e-01,2.254152569159635799e+00,9.622624771088330586e-01,6.544249192405519056e-01,2.466664499486390660e-01,1.650615843990472231e-01,-1.521593446464089561e-02,1.389325408831354469e-02,1.558024871851459991e-02,4.732090680878409117e-02,3.915380159809433991e-02,9.143954207510296417e-03,-1.185055369686688342e-03,3.113466272104318394e-02
8.700000000000001066e+00,-7.137401111990947511e-01,2.227728437561760089e+00,9.532008191272020037e-01,6.339012926986422602e-01,2.355314004441766695e-01,1.912658419050044800e-01,-1.707441991614680118e-02,-7.226406605199078292e-01,2.209038053346304764e+00,9.429190416105854844e-01,6.156837136027070168e-01,2.357291610769861878e-01,1.851604465537692312e-01,-2.624358389451225335e-02,-8.900549320813078147e-03,-1.869038421545532458e-02,-1.028177751661651929e-02,-1.821757909593524349e-02,1.977606328095182775e-04,-6.105395351235248791e-03,-9.169163978365452161e-03
8.720000000000000639e+00,-7.318769405890869217e-01,2.219230612041780848e+00,9.473615862609021665e-01,6.150596473200456993e-01,2.767869032888042313e-01,2.142312345209879954e-01,-2.825663785633117549e-03,-7.495737131971856870e-01,2.165582542487265894e+00,9.386391876156320313e-01,6.275181918489249888e-01,2.500932417069963165e-01,1.861335465518465515e-01,-8.859008190796033300e-03,-1.769677260809876529e-02,-5.364806955451495440e-02,-8.722398645270135198e-03,1.245854452887928954e-02,-2.669366158180791482e-02,-2.809768796914144384e-02,-6.033344405162915751e-03
8.740000000000000213e+00,-8.243608004597700045e-01,2.201993420994333484e+00,9.491716615178111827e-01,6.515814491180832446e-01,1.885969498536883282e-01,2.358127644306563242e-01,-3.970989355276195037e-02,-8.145787494634002535e-01,2.201733817766263979e+00,9.211343500516606664e-01,6.448559095181317646e-01,2.456726618519476935e-01,1.892372184213114150e-01,-2.735581374591139481e-02,9.782050996369751061e-03,-2.596032280695048655e-04,-2.803731146615051628e-02,-6.725539599951479985e-03,5.707571199825936525e-02,-4.657554600934490918e-02,1.235407980685055557e-02
8.759999999999999787e+00,-8.633933546956149563e-01,2.201676928584120230e+00,9.674175041465614688e-01,6.646793248767970397e-01,2.703484803484976773e-01,2.066519149824542489e-01,-5.139938467698736135e-02,-8.595549866267836459e-01,2.216924509116084963e+00,9.482968792729008500e-01,6.613614178725637505e-01,2.603921801566335681e-01,2.046135579468641441e-01,-1.851969246675260958e-02,3.838368068831310431e-03,1.524758053196473284e-02,-1.912062487366061880e-02,-3.317907004233289214e-03,-9.956300191864109195e-03,-2.038357035590104838e-03,3.287969221023474831e-02
8.779999999999999361e+00,-8.991318975886709586e-01,2.191121911615281803e+00,9.830253813358558190e-01,6.600852833743932058e-01,2.422711608222323787e-01,2.257232997263383667e-01,-3.817399182386899126e-02,-8.956099376851657246e-01,2.162882024121006275e+00,9.796003641887319757e-01,6.318109987185092091e-01,2.416111498737779362e-01,2.038778046831649371e-01,-3.176261596634964712e-02,3.521959903505234024e-03,-2.823988749427552847e-02,-3.425017147123843309e-03,-2.827428465588399664e-02,-6.600109484544425253e-04,-2.184549504317342961e-02,6.411375857519344135e-03
8.800000000000000711e+00,-9.488910250005753166e-01,2.155721104940291788e+00,9.568253357274254522e-01,6.587502365996802389e-01,2.606433113715168060e-01,2.177792583635998758e-01,-3.069273512279663274e-02,-9.740409729391800164e-01,2.161451024950998612e+00,9.872986355964022964e-01,6.573578183083602644e-01,2.520644870298237028e-01,2.026015587654824701e-01,-1.058521400231217033e-02,-2.514994793860469979e-02,5.729920010706823774e-03,3.047329986897684417e-02,-1.392418291319974522e-03,-8.578824341693103150e-03,-1.517769959811740565e-02,2.010752112048446241e-02
8.820000000000000284e+00,-9.922142049933034835e-01,2.125010922121528534e+00,1.010844535522906762e+00,6.382223343218902389e-01,2.854281538344968783e-01,2.056740949879513614e-01,-2.812578707836878647e-02,-9.995433564189959430e-01,2.160054562539054590e+00,9.800858057952870350e-01,6.551423579089935556e-01,2.721997004308539525e-01,1.969384837398674148e-01,-8.765321148697744619e-03,-7.329151425692459476e-03,3.504364041752605630e-02,-3.075872972761972690e-02,1.692002358710331666e-02,-1.322845340364292577e-02,-8.735611248083946512e-03,1.936046592967104185e-02
8.839999999999999858e+00,-1.010165085928284245e+00,2.096629334647922338e+00,1.003242706206700863e+00,6.747811985461047435e-01,2.277314900579250345e-01,2.294256084981648736e-01,-2.874024592369858050e-02,-1.043302517002130170e+00,2.061552946393903518e+00,1.019280988015290212e+00,6.870901082549671912e-01,2.518178181947026140e-01,2.092358491166520784e-01,-1.720860975330768677e-02,-3.313743107384592435e-02,-3.507638825401881988e-02,1.603828180858934971e-02,1.230890970886244773e-02,2.408632813677757945e-02,-2.018975938151279514e-02,1.153163617039089373e-02
8.859999999999999432e+00,-1.041391624665021221e+00,2.102032828113652219e+00,9.918765004444446420e-01,6.872286870101707024e-01,2.876593417786124651e-01,2.113572575712094614e-01,-6.327772439213424915e-02,-1.051957033842073619e+00,2.076430373671613427e+00,9.891518060333149842e-01,6.948089280344195151e-01,2.846536380590949378e-01,2.071632789893877447e-01,-1.902392874993927285e-02,-1.056540917705239835e-02,-2.560245444203879117e-02,-2.724694411129657823e-03,7.580241024248812742e-03,-3.005703719517527350e-03,-4.193978581821716789e-03,4.425379564219497630e-02
8.880000000000000782e+00,-1.120453883927297056e+00,2.096702955184565731e+00,1.005950719760033252e+00,6.685480336540973179e-01,2.446533546653716362e-01,2.505372519734697656e-01,-7.728414110161669140e-03,-1.077917205655195554e+00,2.038380578060045245e+00,9.619495535827928823e-01,6.722935815479810229e-01,2.704672402894074956e-01,2.281009609948672079e-01,-1.393340350014455817e-02,4.253667827210150243e-02,-5.832237712452048584e-02,-4.400116617724036949e-02,3.745547893883705015e-03,2.581388562403585940e-02,-2.243629097860255772e-02,-6.204989389982889028e-03
8.900000000000000355e+00,-1.115791864708376213e+00,2.060571036404482470e+00,1.016605703157632101e+00,6.778614077854759890e-01,2.560474004697338990e-01,2.225184660600819930e-01,-3.222961886040044688e-02,-1.167948774031655645e+00,2.081613275305244759e+00,1.016670164343576932e+00,6.801287528329387211e-01,2.737679148247914585e-01,2.127128923776473168e-01,-2.195176859416269124e-02,-5.215690932327943230e-02,2.104223890076228898e-02,6.446118594483074560e-05,2.267345047462732133e-03,1.772051435505755945e-02,-9.805573682434676197e-03,1.027785026623775563e-02
8.919999999999999929e+00,-1.183592993219476863e+00,2.048491047651471497e+00,1.038743717545161926e+00,6.790991147941176642e-01,2.825731157175345731e-01,2.030120967041788571e-01,4.569734768547909984e-03,-1.219594930350658135e+00,2.066132815536871448e+00,1.066837353807450706e+00,6.961106935478014179e-01,2.567666241681703099e-01,2.170528399126908647e-01,-2.121897097522102565e-03,-3.600193713118127192e-02,1.764176788539995044e-02,2.809363626228877919e-02,1.701157875368375372e-02,-2.580649154936426326e-02,1.404074320851200763e-02,-6.691631866070012549e-03
8.939999999999999503e+00,-1.204118217081747710e+00,2.027420296120173493e+00,1.041500735496795116e+00,7.167604471370755403e-01,2.422328859818991542e-01,2.292999680958402453e-01,-2.974458095165901164e-02,-1.210124509289595141e+00,2.023323882641467897e+00,1.041965662069824106e+00,6.920792920394502890e-01,2.496199450934087349e-01,2.118071061651737863e-01,-6.863597855437619105e-03,-6.006292207847430120e-03,-4.096413478705596134e-03,4.649265730289897647e-04,-2.468115509762525139e-02,7.387059111509580722e-03,-1.749286193066645900e-02,2.288098309622139254e-02
