t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
1.288000000000000078e+01,1.084241527640562586e-01,1.788616542313010149e-01,-5.919203713958665070e-01,2.868143100730314310e-01,2.254990607805598124e-01,1.959029795086472681e-01,-3.270540183146895818e-02,9.253016299756025576e-02,1.769276168544780814e-01,-6.082789575565502593e-01,2.610133189045039659e-01,2.199070129845901722e-01,1.944248301884446140e-01,-2.909671817257426796e-02,-1.589398976649600281e-02,-1.934037376822933529e-03,-1.635858616068375238e-02,-2.580099116852746510e-02,-5.592047795969640189e-03,-1.478149320202654105e-03,3.608683658894690227e-03
1.290000000000000036e+01,-2.179369059518792423e-02,2.188794469534051101e-01,-5.451909743395373376e-01,2.604925674323359530e-01,2.460511140969269817e-01,1.669143244745132648e-01,-3.828250875276361515e-02,-1.544817430375917261e-02,2.189899433895803049e-01,-5.216751538003042699e-01,2.681232687658938185e-01,2.441798316460164764e-01,1.786789179320106558e-01,-3.330857426070664429e-02,6.345516291428751621e-03,1.104964361751947788e-04,2.351582053923306770e-02,7.630701333557865507e-03,-1.871282450910505268e-03,1.176459345749739094e-02,4.973934492056970857e-03
1.291999999999999993e+01,-9.722138455751870578e-02,2.384934894197702770e-01,-4.723109890843470993e-01,2.211865126987757058e-01,2.395908231183818682e-01,1.895465743084056298e-01,-6.004750853269149452e-02,-9.918762798564167982e-02,2.442887945396440552e-01,-4.671721332279076266e-01,2.206255595637603151e-01,2.200469409832995216e-01,1.962143545392580901e-01,-3.998312174525765761e-02,-1.966243428122974035e-03,5.795305119873778166e-03,5.138855856439472625e-03,-5.609531350153906804e-04,-1.954388213508234662e-02,6.667780230852460299e-03,2.006438678743383691e-02
1.293999999999999950e+01,-2.246853052746273505e-01,2.769367135040419203e-01,-4.231450622218115298e-01,1.916382494043493145e-01,2.206168227010197880e-01,2.450335762844374210e-01,3.639508278969994307e-03,-2.480274904402155756e-01,3.104501999174070770e-01,-4.176276424391146547e-01,1.620957373062797136e-01,2.049507468593262105e-01,2.181309933169381376e-01,-2.001408006408186835e-02,-2.334218516558822509e-02,3.351348641336515666e-02,5.517419782696875163e-03,-2.954251209806960099e-02,-1.566607584169357748e-02,-2.690258296749928335e-02,-2.365358834305186092e-02
1.296000000000000085e+01,-3.206890247953822493e-01,3.431092935270122490e-01,-3.870879303711967090e-01,1.470601650009161210e-01,1.970989629304025215e-01,2.313863301507023684e-01,-2.647247559689604526e-02,-2.965607217030866716e-01,3.654219006148226034e-01,-3.984272450456900483e-01,1.605841132841519248e-01,2.229729608110014305e-01,2.131322602356382490e-01,-2.984559228431996059e-02,2.412830309229557768e-02,2.231260708781035440e-02,-1.133931467449333930e-02,1.352394828323580378e-02,2.587399788059890904e-02,-1.825406991506411947e-02,-3.373116687423915322e-03
1.298000000000000043e+01,-4.063097094360937356e-01,3.852760367017817877e-01,-3.302610397427014344e-01,9.964581813862087578e-02,2.059217431350042482e-01,2.237228778589849809e-01,-4.385534656284609256e-02,-4.157986745890284164e-01,3.805742820128450998e-01,-3.543953638221482016e-01,8.164276835431533152e-02,2.029677092799047622e-01,2.038427395898091965e-01,-3.789850060319903402e-02,-9.488965152934680791e-03,-4.701754688936687909e-03,-2.413432407944676727e-02,-1.800304978430554426e-02,-2.954033855099486017e-03,-1.988013826917578442e-02,5.956845959647058542e-03
1.300000000000000000e+01,-4.960874626429786494e-01,4.555470548763689842e-01,-3.058487315974808829e-01,5.449001732365986450e-02,1.928561423123183183e-01,2.220230229029940827e-01,-4.795632753630561795e-02,-5.080027611113734354e-01,4.328457379013562756e-01,-2.790975819623292553e-01,4.804721258462120448e-02,1.906812482137573428e-01,2.139821842966457832e-01,-3.777800578144738936e-02,-1.191529846839478601e-02,-2.270131697501270862e-02,2.675114963515162758e-02,-6.442804739038660022e-03,-2.174894098560975486e-03,-8.040838606348299500e-03,1.017832175485822860e-02
1.301999999999999957e+01,-6.442947903378978269e-01,4.794291412998312740e-01,-2.236174909200094318e-01,4.394612495833078586e-03,1.872946475944930467e-01,1.945680735454139165e-01,-3.922704634952223213e-02,-6.444177003068941589e-01,4.971919976042071809e-01,-2.285229829298382753e-01,2.990302427425206577e-03,1.827530838050925588e-01,1.973480456457438748e-01,-2.792055425037458932e-02,-1.229099689963319975e-04,1.776285630437590690e-02,-4.905492009828843480e-03,-1.404310068407872009e-03,-4.541563789400487883e-03,2.779972100329958229e-03,1.130649209914764280e-02
1.304000000000000092e+01,-7.194375952249834061e-01,5.390890025299716060e-01,-2.091486604479729783e-01,-4.550144668013202803e-02,1.686970320107135934e-01,1.853397495475571921e-01,-1.874552678949095372e-02,-7.252581394898536260e-01,5.359911296144621584e-01,-2.162961553141359294e-01,-4.910912163816372189e-02,1.690039022057972518e-01,2.021312864716561519e-01,-3.332834596929219045e-02,-5.820544264870219919e-03,-3.097872915509447544e-03,-7.147494866162951155e-03,-3.607674958031693857e-03,3.068701950836583148e-04,1.679153692409895982e-02,-1.458281917980123674e-02
1.306000000000000050e+01,-7.928599346004682191e-01,5.583765583110469333e-01,-1.951361828363131767e-01,-1.265626073201474577e-01,1.507491821217831207e-01,2.004006951548137905e-01,-8.990629648980495714e-02,-8.143189891971650551e-01,5.751522511412195948e-01,-1.645299700941836585e-01,-9.296535698950143811e-02,1.917518456226948997e-01,1.971956792392396685e-01,-4.557178648426293138e-02,-2.145905459669683601e-02,1.677569283017266155e-02,3.060621274212951826e-02,3.359725033064601962e-02,4.100266350091177903e-02,-3.205015915574122021e-03,4.433451000554202576e-02
1.308000000000000007e+01,-8.845224290522193389e-01,5.995045717260462093e-01,-1.508822106811124886e-01,-1.982424285108147499e-01,1.581186717753765292e-01,2.243631306724443164e-01,-2.381962511053306933e-03,-9.178612065254289076e-01,5.882230687178099382e-01,-1.579768972700071328e-01,-1.568859451758377321e-01,1.715856207295897440e-01,2.032397410752349032e-01,-5.169920872484973923e-02,-3.333877747320956875e-02,-1.128150300823627106e-02,-7.094686588894644208e-03,4.135648333497701779e-02,1.346694895421321481e-02,-2.112338959720941323e-02,-4.931724621379643403e-02
1.309999999999999964e+01,-1.007799360849279457e+00,6.319959642637015262e-01,-1.140019278126595398e-01,-2.417654556695123524e-01,1.346058156009277140e-01,1.950823606093858575e-01,-6.306549664550468309e-03,-1.022438953230370817e+00,6.264586845830709683e-01,-9.452906852554243677e-02,-2.310991740494127422e-01,1.396827156449992335e-01,1.881154509571790201e-01,-4.497027746497873901e-02,-1.463959238109135974e-02,-5.537279680630557976e-03,1.947285928711710301e-02,1.066628162009961023e-02,5.076900044071519513e-03,-6.966909652206837444e-03,-3.866372780042827417e-02
1.312000000000000099e+01,-1.066081152604260174e+00,6.470729895454450098e-01,-7.679616333028435604e-02,-2.670152159440956630e-01,1.123865870022600910e-01,1.798879959741314927e-01,-1.606192172372889609e-02,-1.101716426500116475e+00,6.666204899444472254e-01,-3.979939697491426120e-02,-2.543914595317625094e-01,1.424561011991581638e-01,1.836184408243053956e-01,-4.587832958884908302e-02,-3.563527389585630090e-02,1.954750039900221559e-02,3.699676635537009484e-02,1.262375641233315360e-02,3.006951419689807281e-02,3.730444850173902926e-03,-2.981640786512018693e-02
1.314000000000000057e+01,-1.177922295687350296e+00,6.818227732619429604e-01,-3.754638176092915669e-02,-2.948327075643524808e-01,1.325851301800571314e-01,1.916013679541263837e-01,2.903841176595638174e-03,-1.207199442102432352e+00,7.130618478369484814e-01,-5.908695602363359112e-02,-2.813823547189649443e-01,1.516985118920042286e-01,1.978519833848508824e-01,-5.531958824712633616e-02,-2.927714641508205595e-02,3.123907457500552098e-02,-2.154057426270443443e-02,1.345035284538753650e-02,1.911338171194709723e-02,6.250615430724498767e-03,-5.822342942372197433e-02
1.316000000000000014e+01,-1.230860572545363185e+00,7.018040390086958125e-01,-3.457232656809432203e-02,-3.886487792964604671e-01,1.435854676546454156e-01,1.364856760854072093e-01,-9.209783680224091496e-02,-1.200913007216604766e+00,6.596709563004155008e-01,-4.494837852774203474e-02,-4.012092870129348454e-01,1.143841985657433336e-01,1.473127237315315918e-01,-6.954930897423994285e-02,2.994756532875841870e-02,-4.213308270828031166e-02,-1.037605195964771271e-02,-1.256050771647437836e-02,-2.920126908890208206e-02,1.082704764612438253e-02,2.254852782800097211e-02
1.317999999999999972e+01,-1.318923637085391398e+00,6.964922534603378290e-01,-9.587497599771434287e-03,-4.140351062382863767e-01,1.305480903624749167e-01,1.690769075060158944e-01,-8.496571776997544068e-02,-1.315622826859353944e+00,7.220851600217208510e-01,-1.590464660788061882e-02,-3.979418374423035476e-01,1.341349396561158924e-01,1.658360293783836259e-01,-6.692550441157259222e-02,3.300810226037453887e-03,2.559290656138302200e-02,-6.317149008109184533e-03,1.609326879598282911e-02,3.586849293640975711e-03,-3.240878127632268457e-03,1.804021335840284845e-02
1.320000000000000107e+01,-1.368696099902690699e+00,7.200559211526222914e-01,-6.011893062867981578e-03,-4.655687536237708146e-01,1.168957163982297792e-01,1.527360160938359968e-01,-3.046005208387227159e-02,-1.386658727158357918e+00,7.451743288254910613e-01,4.888954609101145432e-03,-4.206690599517578510e-01,9.901609310212255988e-02,1.475059142678397106e-01,-5.080475794865167705e-02,-1.796262725566721841e-02,2.511840767286876996e-02,1.090084767196912788e-02,4.489969367201296357e-02,-1.787962329610721934e-02,-5.230101825996286147e-03,-2.034470586477940546e-02
1.322000000000000064e+01,-1.433809294260979472e+00,7.073404877515052647e-01,8.801728271661500569e-03,-5.370536052785076508e-01,9.077210092086633597e-02,1.248246607091013927e-01,-7.167696654644120646e-02,-1.418187060658033793e+00,7.288664114151971463e-01,1.570089813747670149e-02,-5.575744372422810624e-01,6.415528132603527667e-02,1.229429149254492176e-01,-7.635675243647510602e-02,1.562223360294567875e-02,2.152592366369188159e-02,6.899169865815200919e-03,-2.052083196377341157e-02,-2.661681959483105930e-02,-1.881745783652175041e-03,-4.679785890033899554e-03
1.324000000000000021e+01,-1.501152597552617651e+00,7.354344368943300791e-01,-1.527989642889453215e-02,-5.481809166014328660e-01,4.879324887527897864e-02,9.997749033811145769e-02,-1.062500640645845651e-01,-1.483354215729307812e+00,6.993246988536961917e-01,-1.600028763152196165e-02,-5.423421387181205366e-01,8.223066429363960761e-02,1.181831367855996490e-01,-8.083641973719633833e-02,1.779838182330983898e-02,-3.610973804063388748e-02,-7.203912026274295055e-04,5.838777883312329386e-03,3.343741541836062897e-02,1.820564644748819128e-02,2.541364432738822676e-02
1.325999999999999979e+01,-1.581344746962631609e+00,7.351207262712078361e-01,-1.000949782199799312e-02,-6.284730059296831373e-01,6.482006481455045155e-02,1.486510137329174197e-01,-6.984930459064836450e-02,-1.540304669193781395e+00,7.446766286301017557e-01,7.884633284696226929e-03,-6.205445848718738056e-01,6.955173378308036891e-02,1.272507080870078910e-01,-8.377839750642375460e-02,4.104007776885021386e-02,9.555902358893919590e-03,1.789413110669422005e-02,7.928421057809331707e-03,4.731668968529917363e-03,-2.140030564590952866e-02,-1.392909291577539010e-02
1.328000000000000114e+01,-1.597323422970507334e+00,7.351714383435077327e-01,-1.984177031989910016e-03,-6.785652819209931907e-01,7.834495607203043055e-02,1.246254715505320382e-01,-6.633537416567476808e-02,-1.646209963009648281e+00,7.619087358068044047e-01,-2.046585972016334160e-02,-6.612599530833900285e-01,6.547588135891345418e-02,8.870356473390600405e-02,-6.545957642669229803e-02,-4.888654003914094659e-02,2.673729746329667201e-02,-1.848168268817343071e-02,1.730532883760316221e-02,-1.286907471311697637e-02,-3.592190681662603413e-02,8.757977389824700420e-04
1.330000000000000071e+01,-1.652028783441512827e+00,6.904688694470396682e-01,2.604223453476323807e-02,-7.452498095722467353e-01,5.017694427091886483e-02,6.029077775409204948e-02,-8.605963588546670928e-02,-1.643530478926136240e+00,7.063401323522113806e-01,2.810753807513816094e-02,-7.831788170443647612e-01,3.354040398729760120e-02,7.730858365194645532e-02,-9.191252959286030921e-02,8.498304515376586821e-03,1.587126290517171245e-02,2.065303540374922864e-03,-3.792900747211802592e-02,-1.663654028362126364e-02,1.701780589785440584e-02,-5.852893707393599931e-03
1.332000000000000028e+01,-1.682544758351163683e+00,7.065030980803028715e-01,-7.537697289698309933e-03,-7.794133324122793915e-01,2.257608354446813750e-02,7.022943125099750938e-02,-2.672775758071283675e-02,-1.679327570301832218e+00,6.992389363505379096e-01,2.457011091667071767e-02,-8.018801175545869908e-01,2.821672836211996244e-02,5.427149471008435588e-02,-7.415447554183651757e-02,3.217188049331465294e-03,-7.264161729764961883e-03,3.210780820636902760e-02,-2.246678514230759927e-02,5.640644817651824933e-03,-1.595793654091315350e-02,-4.742671796112368082e-02
1.333999999999999986e+01,-1.714054318300203938e+00,6.828169664213857848e-01,-3.069421844989075193e-02,-8.308965983275946598e-01,3.938503846546843878e-02,5.163558369412325766e-02,-6.616062733972979948e-02,-1.688245699985489123e+00,6.884425993532529153e-01,-6.102584418194555160e-02,-8.434652262886010998e-01,4.027129678482543884e-02,5.992408581833418013e-02,-8.930200339844315827e-02,2.580861831471481516e-02,5.625632931867130537e-03,-3.033162573205479967e-02,-1.256862796100643997e-02,8.862583193570000573e-04,8.288502124210922473e-03,-2.314137605871335879e-02
1.335999999999999943e+01,-1.754158856679395528e+00,6.774730433070292879e-01,-8.242013742693529710e-02,-8.747163912771570571e-01,-1.301761165623492589e-04,3.633875264171028407e-02,-1.048143451879802734e-01,-1.747847629529335034e+00,6.708641655947977789e-01,-5.535920188692813881e-02,-8.640259802719624238e-01,2.548033767690447565e-03,2.155459046115106719e-02,-9.755185986917613850e-02,6.311227150060494395e-03,-6.608877712231508994e-03,2.706093554000715828e-02,1.069041100519463328e-02,2.678209884252796824e-03,-1.478416218055921688e-02,7.262485318804134948e-03
1.338000000000000078e+01,-1.752513831717853465e+00,6.585452532762153810e-01,-8.159834524813612544e-02,-8.887532469069243657e-01,1.869178399869989536e-03,1.178483738444008853e-02,-1.167069761763454838e-01,-1.752434913021349017e+00,6.561796944120903419e-01,-7.425443124483484258e-02,-9.079918465447075482e-01,-1.854537608799819437e-03,2.636265220985420377e-02,-9.907709492963417963e-02,7.891869650444860440e-05,-2.365558864125039129e-03,7.343914003301282856e-03,-1.923859963778318249e-02,-3.723716008669808973e-03,1.457781482541411523e-02,1.762988124671130419e-02
1.340000000000000036e+01,-1.805167635648124547e+00,6.279021856486621811e-01,-1.328804672430936862e-01,-9.351949381005093542e-01,-1.573173726403665623e-02,4.250308246749528313e-02,-1.037919890627882064e-01,-1.802367916705116979e+00,6.163584471084401217e-01,-1.598288817668842010e-01,-9.762607653649025830e-01,1.217227617592585992e-03,1.727623622638055356e-02,-1.055733001666438742e-01,2.799718943007567518e-03,-1.154373854022205936e-02,-2.694841452379051483e-02,-4.106582726439322872e-02,1.694896488162924222e-02,-2.522684624111472956e-02,-1.781311103855667821e-03
1.341999999999999993e+01,-1.790748635397339639e+00,5.685241120901836087e-01,-1.019848746652218113e-01,-9.441972502715669791e-01,-1.080669809855897348e-02,-2.268107632109203631e-02,-3.759458468532736464e-02,-1.765370472824861592e+00,5.726447021515502778e-01,-9.357849752730709736e-02,-9.401669856195873365e-01,-1.304160102551893061e-02,-4.674213997164479439e-03,-7.710874658665003989e-02,2.537816257247804685e-02,4.120590061366669055e-03,8.406377137914713971e-03,4.030264651979642565e-03,-2.234902926959957126e-03,1.800686232392755687e-02,-3.951416190132267525e-02
1.343999999999999950e+01,-1.793079364431849232e+00,5.660721935704671193e-01,-1.341983029545022466e-01,-9.965751991888092132e-01,1.438799650508747717e-03,1.470750983719131336e-02,-1.185396947343103219e-01,-1.763054212919533459e+00,5.756422489213771643e-01,-1.151284901468736799e-01,-1.030522787000633933e+00,1.215073435228956542e-02,-5.551525588615664752e-03,-1.055366882414267848e-01,3.002515151231577306e-02,9.570055350910045000e-03,1.906981280762856668e-02,-3.394758781182471985e-02,1.071193470178081683e-02,-2.025903542580697811e-02,1.300300649288353705e-02
1.346000000000000085e+01,-1.786176365751775297e+00,5.250020398361013862e-01,-1.640390738410123506e-01,-1.018996992365646115e+00,-1.973683999215901375e-02,-1.600911734353942933e-02,-9.139843208916273443e-02,-1.767576968867812237e+00,5.206884631232370220e-01,-1.494863534702871033e-01,-1.039912185243654363e+00,-4.398598348308962319e-02,-2.881373765938180509e-02,-9.508880392370119838e-02,1.859939688396305968e-02,-4.313576712864364282e-03,1.455272037072524727e-02,-2.091519287800824856e-02,-2.424914349093060945e-02,-1.280462031584237576e-02,-3.690371834538463958e-03
1.348000000000000043e+01,-1.765836944246415241e+00,4.921152894370495745e-01,-2.209835848703123884e-01,-1.044265297688396155e+00,-4.001770196886771797e-02,-1.886832926343428446e-02,-9.875163201885894804e-02,-1.773274044660178239e+00,4.628787733598678233e-01,-2.368373793303669705e-01,-1.046730808711757055e+00,-3.672965360822193215e-02,-3.857831675664550458e-02,-1.053936752131532650e-01,-7.437100413762998130e-03,-2.923651607718175116e-02,-1.585379446005458215e-02,-2.465511023360900111e-03,3.288048360645785817e-03,-1.970998749321122012e-02,-6.642043194294316999e-03
