t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
2.959999999999999964e+00,-1.622083285452307067e+00,-4.167887124262797949e-01,-1.430226271847530928e+00,-1.625055577494070702e+00,-1.590285178420411727e+00,1.405656121013923787e+00,8.347645494095564667e-01,9.475410388253900917e-01,6.755187632179883161e-01,-9.502274674167443536e-01,-6.064954659417385319e-01,-5.671943420677176828e-01,4.253563126282768059e-02,8.450806472628712152e-02,7.958122455868192890e-01,6.617703313679157429e-01,8.045484579905122502e-03,1.117969078456378051e+00,-4.222799229815251465e+00,-3.958326610609675278e+00,-5.656671826466925346e+00,1.958286508552885330e+00,-5.945991221706044966e-02,-1.584391984946271315e+00,-1.601766668439802421e-01,5.564360121671438342e-02,3.231505390591746935e-02,5.016968542965696831e-02
2.979999999999999982e+00,-1.602516084429297383e+00,-4.029267795657510698e-01,-1.448729885026144304e+00,-1.636871329285375376e+00,-1.601627420748198860e+00,1.406997466482113879e+00,8.369887190374476482e-01,9.643553387326815329e-01,6.751963766413806578e-01,-9.488408803720802531e-01,-6.026595749584352513e-01,-5.611804861693184820e-01,3.968618706497616805e-02,8.202319365468398182e-02,2.036648378230013101e+00,-1.340470434799143407e+00,2.542244826901157051e+00,-2.167867603153725842e+00,8.464452105400587456e+00,-4.097836844162894288e+00,-9.820799909374731129e+00,1.899414363897137026e+00,-7.324211110786875423e-02,-1.529473024391804881e+00,-8.309503050736741225e-02,9.916489341329295937e-02,1.653347165141625524e-03,4.618809226310097160e-03
3.000000000000000000e+00,-1.584372462305709606e+00,-3.905648498898294796e-01,-1.468914164519349974e+00,-1.648885096414140161e+00,-1.612109972305214800e+00,1.408502620826733942e+00,8.381442714511627701e-01,9.797176118774852949e-01,6.680197963088386759e-01,-9.371746859812086772e-01,-5.967225689366908448e-01,-5.561427452931774207e-01,4.553011378614608973e-02,7.146839031179956503e-02,3.820266506118449534e+00,-1.760595385739408991e+00,3.970842856043699687e+00,1.395932833355146174e+00,9.016833774830051995e-02,-5.495981812031907943e+00,-1.968455466940388199e+00,1.837797042670050285e+00,-1.318816166636963515e-02,-1.413385864892912291e+00,-4.327985115714860775e-02,1.193143040244027536e-01,3.906154545898467279e-02,4.064370848579984541e-02
3.020000000000000018e+00,-1.563821630430888066e+00,-3.769962899839801040e-01,-1.487782709451435759e+00,-1.661675847858262056e+00,-1.622619785765773370e+00,1.408037934174276584e+00,8.401861763882827461e-01,1.000966459277771392e+00,6.595940890227550701e-01,-9.191007717802259780e-01,-5.962443996572863725e-01,-5.325776088179683398e-01,2.230280457048674017e-02,8.472007563655503670e-02,8.253211472617177913e-01,1.107158920310964412e-01,5.766598156185694934e-01,1.096625862083070224e+00,-1.561989233438967783e+00,-2.212290159897560393e+00,-9.337887911457675827e+00,1.706038807896844922e+00,-9.320675433951111644e-03,-1.366225678876190841e+00,3.410360228738660432e-02,9.915953985024822392e-02,6.561997679318601340e-02,1.765988266742106114e-02
3.040000000000000036e+00,-1.543251860093798333e+00,-3.633162471165632956e-01,-1.506619040856745695e+00,-1.673918261734148594e+00,-1.633610749815948893e+00,1.409104818846484308e+00,8.413420073544808364e-01,1.006947462784496095e+00,6.697870854795124895e-01,-9.291573711005852720e-01,-5.955058284574042959e-01,-5.126449847457986708e-01,2.071322447971001013e-02,6.581178488916530900e-02,2.063234573635291669e-01,-2.365034213806052055e+00,2.596514008744840840e+00,-6.924002185949172272e+00,1.842385924661081731e+01,2.246585741367389755e+00,6.759389705040975471e+00,1.661184885919748444e+00,7.604306593861765232e-03,-1.295535434305733924e+00,8.320092543076400282e-02,1.572740676984851760e-01,7.272123682295299207e-02,5.248673019574030818e-02
3.060000000000000053e+00,-1.523363686045881682e+00,-3.500796689135597939e-01,-1.524714812633741534e+00,-1.684708911643240326e+00,-1.643655665694053303e+00,1.408788031592211443e+00,8.424426029516908221e-01,1.026976425768657775e+00,6.565569459045575984e-01,-9.084601411352110079e-01,-5.969201760083974184e-01,-4.907916688536515526e-01,3.222727057257560035e-02,9.874281299260156963e-02,-2.876714989051926352e+00,2.639831629846504768e+00,-3.740112790103111262e+00,-9.368350493483844632e-01,3.535759287462146627e+00,-3.995187905509546500e+00,9.839885245180470363e+00,1.546938003800558237e+00,4.891781379487668280e-02,-1.248713161723944198e+00,1.463729896637388783e-01,1.467217586012894981e-01,8.598181312316235947e-02,4.274872396709304689e-02
3.080000000000000071e+00,-1.502322667178623616e+00,-3.369543024823533073e-01,-1.543626280741261292e+00,-1.696676752315420478e+00,-1.654390089761970550e+00,1.410286128540199968e+00,8.447788964720882587e-01,1.032020257255589657e+00,6.622564761023350677e-01,-9.173074790538522372e-01,-5.894269562233666049e-01,-4.824554984743430475e-01,3.472135386861120721e-02,1.060361569471455906e-01,-2.896881174025213168e-01,-7.766210147537719877e-01,-1.872656704660968507e-01,-2.489351551715348165e+00,6.586449980461747344e+00,8.436617670904416499e+00,-1.294782086447690617e+01,1.499329718027824665e+00,5.145640291766400559e-02,-1.162809146316487796e+00,1.946044157589449930e-01,1.579908165476374138e-01,7.863507979628737987e-02,-1.617875844781652139e-02
3.100000000000000089e+00,-1.481845013467665728e+00,-3.237332847661443802e-01,-1.560866708396290159e+00,-1.708119992265615616e+00,-1.663951574890363050e+00,1.410439750271251791e+00,8.463437263763985419e-01,1.049883494575499121e+00,6.656428621348701169e-01,-9.117510878006026553e-01,-5.602084146274340926e-01,-4.954966206301970044e-01,2.849289029891286656e-02,9.698418117189067100e-02,-1.840706747233361362e+00,3.672762732095672167e+00,-5.242756723259675233e+00,3.837533215349331339e+00,-5.927549666173571180e-02,-3.691173938336414384e+00,2.184912514131640648e+01,1.401556219562960282e+00,1.172684310477517117e-01,-1.093997430364322510e+00,2.642338003814723724e-01,1.805113524987171369e-01,6.886004208601173571e-02,6.788474526821768051e-02
3.120000000000000107e+00,-1.460373887540042492e+00,-3.110608544685482535e-01,-1.578820552808352318e+00,-1.718890066380109660e+00,-1.673451040719782013e+00,1.410590453206649331e+00,8.478026363723383252e-01,1.062883207060327795e+00,6.688807882755766210e-01,-9.036330861163005546e-01,-5.526220214617337811e-01,-4.682257452458136182e-01,1.461029397326580118e-02,9.366323275235270696e-02,-1.666071174515401765e+00,4.270806831694793915e-01,-1.378452576861634471e+00,-2.035230076370204255e+00,1.155637577552471207e+01,-3.158366896201968199e+00,1.525459551574589767e+01,1.299661108316057634e+00,1.076609854694814822e-01,-9.986758635800537798e-01,3.206655495605753581e-01,2.129880901574740526e-01,8.837922259850897189e-02,4.708262453650601670e-02
3.140000000000000124e+00,-1.438928819950928473e+00,-2.968835376730058484e-01,-1.596220646445033253e+00,-1.730316084449902592e+00,-1.682835785100663450e+00,1.410948236954466362e+00,8.499380351409525636e-01,1.091096000176877912e+00,6.501346559240599454e-01,-8.636165645509942257e-01,-5.413769172940948726e-01,-4.466348295273101510e-01,4.588009592238803669e-03,7.894210626896043526e-02,4.034765827122163806e+00,-3.507856154319815900e+00,5.570077190015592983e+00,1.277045486640285832e+00,-4.167469578485747839e+00,1.303642947333671365e-01,2.847936494564256904e+00,1.202165873302335486e+00,1.011909013268686014e-01,-9.463066004752845872e-01,3.882631808219277336e-01,1.613014191774022055e-01,9.850559557182556047e-02,3.342807113704111821e-02
3.160000000000000142e+00,-1.417285355815362191e+00,-2.847114543946287490e-01,-1.613923294636767869e+00,-1.740420004709617885e+00,-1.691764680238322827e+00,1.410097748390975347e+00,8.505824329191102873e-01,1.097351505777926173e+00,6.436049870900777403e-01,-8.580791633487178105e-01,-5.288268145683676646e-01,-4.567691145865728775e-01,8.479204947447187279e-03,1.018809554256076139e-01,7.534326436231578716e-01,-2.824009148921096113e+00,2.023822081561233333e+00,1.241687225644595216e+00,-2.969868662831423034e+00,4.706262013113333254e+00,1.790459495119014832e+01,1.128157314817846757e+00,1.287834355284771526e-01,-9.183038987218027360e-01,4.428020006132034614e-01,1.696130641130739747e-01,1.303592667015027740e-01,5.940712391715747415e-02
3.180000000000000160e+00,-1.395054514646610677e+00,-2.700243400766646484e-01,-1.631606996522072750e+00,-1.750857897763523630e+00,-1.700593654447169589e+00,1.412027372029554195e+00,8.523810756274332601e-01,1.095955051838855887e+00,6.565717473026558837e-01,-8.558234721717589144e-01,-5.127719775113375178e-01,-4.452804992796903227e-01,-8.949570974550808550e-03,8.175252454624114262e-02,-1.366793285056412843e+00,1.523568894108874749e+00,-1.856118447691936568e+00,2.104482846547577335e+00,-9.603699736854951485e-01,-2.531901114713811296e+00,7.917778603225836598e+00,1.059653722882520244e+00,1.666858606817772925e-01,-8.065588105988861223e-01,4.982407818364708585e-01,2.034367938892608363e-01,6.872265684690753718e-02,4.273206175357995018e-02
3.200000000000000178e+00,-1.373939225701988898e+00,-2.579967885533739347e-01,-1.647879570368548485e+00,-1.761002994491888796e+00,-1.709240230845986641e+00,1.411050055864087271e+00,8.545025126341421196e-01,1.110502429684099290e+00,6.420584986473208966e-01,-8.339227638986090874e-01,-5.182238310608141552e-01,-3.959996275277811728e-01,-5.939647087696632230e-03,6.479387825554969171e-02,3.382387789980071613e+00,-4.708316055477554052e+00,6.872525997298580158e+00,-3.687107981802463019e+00,1.401984958481663668e+01,8.541005545580174774e-01,-7.441747372249710724e-01,9.568426875185558345e-01,1.568185169177870597e-01,-7.191906515486665707e-01,5.461191275545874690e-01,2.200486923841054598e-01,1.187737044586512081e-01,5.191704200584941475e-02
3.220000000000000195e+00,-1.350980665418754167e+00,-2.455300648113917239e-01,-1.664823955735015071e+00,-1.771929484560848644e+00,-1.715975987626545018e+00,1.410098999917679619e+00,8.554533321217936415e-01,1.118232324510354037e+00,6.471280922486394305e-01,-8.229035978809654539e-01,-4.978291877842144220e-01,-3.875981216360442905e-01,-9.452571783550094489e-03,7.080590982953290091e-02,3.589730462540782874e+00,-4.814613839271404849e+00,7.472857497511447455e+00,-2.421561940133134971e+00,6.166934827074558534e+00,2.083864748691088398e+00,-1.659303238768029098e+00,8.662938952785425029e-01,1.828326237705813206e-01,-6.480524157371306826e-01,5.841196005545820080e-01,2.351567786335740373e-01,1.070042030814409711e-01,4.944998025834580063e-02
3.240000000000000213e+00,-1.328161861677715327e+00,-2.323182691816054191e-01,-1.681476798648522175e+00,-1.781608212726021989e+00,-1.723534552718920088e+00,1.409528328564735755e+00,8.582928729568544135e-01,1.129862690116653523e+00,6.417053253818496561e-01,-8.052024517185768504e-01,-4.777451609581023217e-01,-3.968581366815167044e-01,-2.403878760079160293e-02,1.116721298151569369e-01,2.488068086341910234e+00,-2.581888548352589297e+00,3.243065269437833020e+00,4.415243036203983173e+00,-1.117275612465186718e+01,2.004194197031965441e+00,1.062543110915933475e+01,7.710911569048415348e-01,2.028884202235692880e-01,-5.854297554724190444e-01,6.310731567814580334e-01,1.796847149035236957e-01,9.795832825448512471e-02,4.545305708085706220e-02
3.260000000000000231e+00,-1.306904279936955682e+00,-2.192615905632158690e-01,-1.696173303634920027e+00,-1.791664253966032794e+00,-1.731313090301082047e+00,1.409831297227368108e+00,8.589284825883402030e-01,1.130005708037282952e+00,6.444436431407294386e-01,-7.971611958386598529e-01,-4.758907883169004038e-01,-3.489864343158362026e-01,-3.791317420412239347e-02,9.139657079728001621e-02,1.205831372980592953e+00,-1.087220578380326153e+00,2.589217142201097666e+00,6.443748052359418721e-02,8.765848680725805142e-01,-1.981013788846278878e+00,2.918783991034981984e+00,6.882734625981359322e-01,1.934673751711732947e-01,-5.187799160398400833e-01,6.602344009935008362e-01,1.880130251672112729e-01,9.644422862552023967e-02,4.224894951627430201e-02
3.280000000000000249e+00,-1.283520617374806383e+00,-2.058926405822595618e-01,-1.712061130652935192e+00,-1.800934018495753186e+00,-1.739234230648035506e+00,1.409809249702715928e+00,8.595201377942738308e-01,1.128530569409042172e+00,6.503220043293086450e-01,-7.901520693708463661e-01,-4.709843306908698679e-01,-3.166728893736847628e-01,-3.124392926903764994e-02,7.515383901722436089e-02,-1.997481035226089663e+00,1.854778449075034308e+00,-1.111103913440313562e+00,-2.832341434411724368e+00,8.371700094869053643e+00,-3.931699035943224896e+00,1.123197794327262633e+00,6.053112294946443317e-01,2.485810236557018105e-01,-4.553764638849598922e-01,6.833145773399282863e-01,2.064325069135453106e-01,1.158898819526608115e-01,3.990942289633832296e-02
3.300000000000000266e+00,-1.262318105510263688e+00,-1.935885247755839977e-01,-1.728640982530738945e+00,-1.809268961799325615e+00,-1.746736054261379234e+00,1.407744478607186434e+00,8.630394348839256491e-01,1.140262968862167492e+00,6.302145059664296944e-01,-7.519557042189666252e-01,-4.606283678196484432e-01,-3.301986476326464470e-01,-2.943975424036140640e-02,7.706724045400241419e-02,-2.985654828062672128e-01,-1.178199139708894227e+00,8.319209315467230859e-01,5.276360258760721678e-01,3.207032032198171567e+00,1.160604252782897250e+00,-6.597792122846803053e+00,4.897472840369123115e-01,2.815388795311166703e-01,-3.939278192544313772e-01,7.468780440425594191e-01,2.319475349869588865e-01,9.863476574480800618e-02,3.520046359272874931e-02
3.320000000000000284e+00,-1.238498842289072588e+00,-1.799868912222538364e-01,-1.744138987710425859e+00,-1.818635910767063102e+00,-1.752584376645217379e+00,1.407897864060216220e+00,8.652996211646597491e-01,1.119865147796882177e+00,6.694304674987536785e-01,-7.753554087373928372e-01,-4.431519586240977304e-01,-3.271357088276309888e-01,-4.888925537643532687e-02,8.461280222155229125e-02,-1.589745304177429208e+00,5.207265227045831502e+00,-3.387476992315076707e+00,2.498876045416728864e-01,5.656012556611525355e+00,-2.496260222154301989e+00,-1.029130800180735683e+01,4.227040769859017888e-01,2.766352763177544194e-01,-2.996255193966803620e-01,7.764805007719898233e-01,2.499686552104763704e-01,9.666467283503311914e-02,5.073223338861496991e-03
3.339999999999999858e+00,-1.215009213465446658e+00,-1.673643164968779129e-01,-1.758178013357243996e+00,-1.826506107950364610e+00,-1.759032299750816764e+00,1.406463058616552297e+00,8.666909096811850066e-01,1.141400536518579756e+00,6.587753019369930740e-01,-7.380421366820728579e-01,-4.315833888936976837e-01,-3.041048111335323823e-01,-5.896125176984574889e-02,1.126631932303062966e-01,-2.759043098191003907e+00,3.377852277135019232e+00,-4.067147867133646955e+00,1.487338095157351159e+00,8.131795545092682653e-01,-2.476110575280348503e+00,2.010151761830895722e+01,3.342656729277340699e-01,2.996021775505984253e-01,-2.828364769429680958e-01,7.870854894023415760e-01,2.270407716998212033e-01,1.216991174986942620e-01,7.079584863371453374e-02
3.359999999999999876e+00,-1.193425368460126146e+00,-1.535296666778989960e-01,-1.773255693752358475e+00,-1.835372264287071786e+00,-1.764714246774019335e+00,1.405754597835172204e+00,8.686034301858989171e-01,1.141762074041095198e+00,6.529409790178583028e-01,-7.166837599430911920e-01,-4.241293589359727001e-01,-2.845958812932020687e-01,-6.391553656157369923e-02,1.071478703426917700e-01,-7.380084348738488176e-01,-1.954254509976801613e-01,-5.494052038670511617e-01,2.019736211883229604e+00,-5.946450688455295897e+00,7.206816989543090912e+00,-5.226232730445853569e+00,2.682987176517744876e-01,2.861759278821143782e-01,-1.717938409031695701e-01,8.458126183283830590e-01,1.892237469296159103e-01,1.436196104520310046e-01,4.109954762211508877e-02
3.379999999999999893e+00,-1.168986009152747307e+00,-1.403476045996600585e-01,-1.788058264496798389e+00,-1.843763691481908218e+00,-1.770321495233312614e+00,1.403429211632919671e+00,8.703352653496223557e-01,1.152358784632475652e+00,6.505065564316917515e-01,-6.826586746530212135e-01,-4.158521366699907129e-01,-2.532471689349884425e-01,-1.010943176231277746e-01,9.268489158435808117e-02,4.256196568328453722e+00,-3.864849482612611187e+00,7.761798028508019698e+00,1.341722869726321488e+00,-1.106601444482816055e+00,-1.059954492837507978e+01,3.362535540426173419e+00,1.651006235158475055e-01,3.064219373711122296e-01,-1.059621262034853711e-01,8.716364332803760995e-01,1.966953060233650186e-01,1.263779365962736378e-01,6.966877330320199457e-02
3.399999999999999911e+00,-1.146226426190507963e+00,-1.282667381338976342e-01,-1.801030296954703847e+00,-1.852526462381016481e+00,-1.775195306140001872e+00,1.402833418885906847e+00,8.719185112623882850e-01,1.148757785404060261e+00,6.568025235007171059e-01,-6.794690190513801298e-01,-3.894718038867704402e-01,-2.537308528453320888e-01,-8.164822602621035763e-02,8.025547319257231305e-02,-3.781964410146843036e+00,4.719060476844481933e+00,-6.016041216283276150e+00,2.395244004448053410e+00,1.332276790981644199e+00,-4.798116386304037917e+00,8.371845319350955383e-02,8.835957692456369861e-02,3.124900671828843568e-01,-8.975462821437155125e-02,9.354155246734822127e-01,2.390248572683132122e-01,1.040466646920294308e-01,6.192909433018999044e-02
