t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
7.339999999999843538e+00,8.039194536948610637e-01,9.954508856478791468e-02,-5.305395787188346146e-01,2.885843965216746895e-02,-1.334459032413695567e+00,-7.068664891262044225e-02
7.349999999999843325e+00,8.049666451041901372e-01,9.943827068160687732e-02,-5.310076576824365180e-01,2.907351174334833754e-02,-1.335974302786626655e+00,-7.036475893825853978e-02
7.359999999999843112e+00,8.060304527049388934e-01,9.932247711885212882e-02,-5.314807386674058609e-01,2.928815054484505687e-02,-1.337511191372344754e+00,-7.003432657400707195e-02
7.369999999999842899e+00,8.071113932147270242e-01,9.919805678839203888e-02,-5.319587445063691522e-01,2.950231691795427227e-02,-1.339070137721096287e+00,-6.969573987043777008e-02
7.379999999999842686e+00,8.082099877207208349e-01,9.906535667659853439e-02,-5.324415881574822151e-01,2.971597066123995642e-02,-1.340651575878203161e+00,-6.934938601535857450e-02
7.389999999999842473e+00,8.093267608278991165e-01,9.892472163879867386e-02,-5.329291727137077661e-01,2.992907054423633167e-02,-1.342255933541606883e+00,-6.899565109456234913e-02
7.399999999999842260e+00,8.104622397855478777e-01,9.877649419927540808e-02,-5.334213914217347252e-01,3.014157434215692863e-02,-1.343883631207282603e+00,-6.863491985711847598e-02
7.409999999999842046e+00,8.116169535926518463e-01,9.862101435679747341e-02,-5.339181277107778456e-01,3.035343887158783310e-02,-1.345535081303429692e+00,-6.826757548520964725e-02
7.419999999999841833e+00,8.127914320828302230e-01,9.845861939567808474e-02,-5.344192552320472522e-01,3.056462002731647268e-02,-1.347210687314877475e+00,-6.789399936836161553e-02
7.429999999999841620e+00,8.139862049895232321e-01,9.828964370236561998e-02,-5.349246379080858649e-01,3.077507282012175577e-02,-1.348910842897609097e+00,-6.751457088224385727e-02
7.439999999999841407e+00,8.152018009921485620e-01,9.811441858757277701e-02,-5.354341299920739594e-01,3.098475141548791278e-02,-1.350635930984222632e+00,-6.712966717208486422e-02
7.449999999999841194e+00,8.164387467439677692e-01,9.793327211395715104e-02,-5.359475761367391566e-01,3.119360917325562921e-02,-1.352386322880706926e+00,-6.673966294070152183e-02
7.459999999999840981e+00,8.176975658824683357e-01,9.774652892938381910e-02,-5.364648114736705331e-01,3.140159868832625295e-02,-1.354162377356138869e+00,-6.634493024105755921e-02
7.469999999999840767e+00,8.189787780230886050e-01,9.755451010580125371e-02,-5.369856617029543644e-01,3.160867183239493561e-02,-1.355964439726042858e+00,-6.594583827340631810e-02
7.479999999999840554e+00,8.202828977371227070e-01,9.735753298375871001e-02,-5.375099431923262561e-01,3.181477979663056149e-02,-1.357792840929449074e+00,-6.554275318712815546e-02
7.489999999999840341e+00,8.216104335146573456e-01,9.715591102258365475e-02,-5.380374630863005159e-01,3.201987313532875246e-02,-1.359647896600957750e+00,-6.513603788725490229e-02
7.499999999999840128e+00,8.229618867134200766e-01,9.694995365623214345e-02,-5.385680194245583419e-01,3.222390181049838292e-02,-1.361529906137978418e+00,-6.472605184573376746e-02
7.509999999999839915e+00,8.243377504944590095e-01,9.673996615483261563e-02,-5.391014012683041923e-01,3.242681523707035413e-02,-1.363439151762763313e+00,-6.431315091776226844e-02
7.519999999999839702e+00,8.257385087455964001e-01,9.652624949193348847e-02,-5.396373888343527492e-01,3.262856232875368384e-02,-1.365375897579949260e+00,-6.389768716317981156e-02
7.529999999999839488e+00,8.271646349936158105e-01,9.630910021744917837e-02,-5.401757536353537503e-01,3.282909154421378983e-02,-1.367340388628969450e+00,-6.348000867323538854e-02
7.539999999999839275e+00,8.286165913061382948e-01,9.608881033629174118e-02,-5.407162586257274750e-01,3.302835093350096202e-02,-1.369332849931865770e+00,-6.306045940279078610e-02
7.549999999999839062e+00,8.300948271841442905e-01,9.586566719265725289e-02,-5.412586583528506967e-01,3.322628818470958062e-02,-1.371353485536995098e+00,-6.263937900794766533e-02
7.559999999999838849e+00,8.315997784460742448e-01,9.563995335992976632e-02,-5.418026991132685044e-01,3.342285067083031191e-02,-1.373402477559342749e+00,-6.221710268909945440e-02
7.569999999999838636e+00,8.331318661044587737e-01,9.541194653615667209e-02,-5.423481191128791679e-01,3.361798549664836433e-02,-1.375479985217337831e+00,-6.179396103950830776e-02
7.579999999999838423e+00,8.346914952360230400e-01,9.518191944505491331e-02,-5.428946486306420738e-01,3.381163954567263652e-02,-1.377586143866665225e+00,-6.137027989938227679e-02
7.589999999999838209e+00,8.362790538462103740e-01,9.495013974251097222e-02,-5.434420101846553219e-01,3.400375952693024395e-02,-1.379721064030865696e+00,-6.094638021558072827e-02
7.599999999999837996e+00,8.378949117291090154e-01,9.471686992854651266e-02,-5.439899187004686443e-01,3.419429202168484949e-02,-1.381884830429577660e+00,-6.052257790686166317e-02
7.609999999999837783e+00,8.395394193238215896e-01,9.448236726473621672e-02,-5.445380816817557701e-01,3.438318353014784001e-02,-1.384077501005577471e+00,-6.009918373458837670e-02
7.619999999999837570e+00,8.412129065684446072e-01,9.424688369708175695e-02,-5.450861993823283846e-01,3.457038051807004991e-02,-1.386299105950772992e+00,-5.967650317901170703e-02
7.629999999999837357e+00,8.429156817528347112e-01,9.401066578435170185e-02,-5.456339649784420764e-01,3.475582946304290460e-02,-1.388549646731276788e+00,-5.925483632130879724e-02
7.639999999999837144e+00,8.446480303713505000e-01,9.377395463189865110e-02,-5.461810647405405117e-01,3.493947690041933340e-02,-1.390829095111890901e+00,-5.883447773147931770e-02
7.649999999999836930e+00,8.464102139767655242e-01,9.353698583094585683e-02,-5.467271782029476945e-01,3.512126946859507604e-02,-1.393137392179713219e+00,-5.841571636235078080e-02
7.659999999999836717e+00,8.482024690365175257e-01,9.329998940332207003e-02,-5.472719783309550889e-01,3.530115395361539676e-02,-1.395474447367472504e+00,-5.799883544970667326e-02
7.669999999999836504e+00,8.500250057924387814e-01,9.306318975159671991e-02,-5.478151316830084383e-01,3.547907733270895536e-02,-1.397840137475447220e+00,-5.758411241888776455e-02
7.679999999999836291e+00,8.518780071250919850e-01,9.282680561453536539e-02,-5.483562985680219271e-01,3.565498681682214427e-02,-1.400234305693113912e+00,-5.717181879771322112e-02
7.689999999999836078e+00,8.537616274239210323e-01,9.259105002776102378e-02,-5.488951331976068548e-01,3.582882989216330805e-02,-1.402656760621527887e+00,-5.676222013559771573e-02
7.699999999999835865e+00,8.556759914644110898e-01,9.235613028947763092e-02,-5.494312838326990134e-01,3.600055436076451953e-02,-1.405107275297110103e+00,-5.635557592871311139e-02
7.709999999999835651e+00,8.576211932935382531e-01,9.212224793110367072e-02,-5.499643929236934792e-01,3.617010837992531980e-02,-1.407585586217231732e+00,-5.595213955117835092e-02
7.719999999999835438e+00,8.595972951247815574e-01,9.188959869264604063e-02,-5.504940972435492519e-01,3.633744050052955393e-02,-1.410091392368330698e+00,-5.555215819211648670e-02
7.729999999999835225e+00,8.616043262440958861e-01,9.165837250264037561e-02,-5.510200280137647066e-01,3.650249970425928359e-02,-1.412624354257860482e+00,-5.515587279838109203e-02
7.739999999999835012e+00,8.636422819282874030e-01,9.142875346249929036e-02,-5.515418110233394344e-01,3.666523543982956601e-02,-1.415184092951626837e+00,-5.476351802266972435e-02
7.749999999999834799e+00,8.657111223773308328e-01,9.120091983514146128e-02,-5.520590667395407491e-01,3.682559765809439306e-02,-1.417770189116871471e+00,-5.437532217704706822e-02
7.759999999999834586e+00,8.678107716621277223e-01,9.097504403781757343e-02,-5.525714104098496948e-01,3.698353684599718638e-02,-1.420382182071977528e+00,-5.399150719182038705e-02
7.769999999999834372e+00,8.699411166892334624e-01,9.075129263908270072e-02,-5.530784521552978283e-01,3.713900405948324795e-02,-1.423019568844531291e+00,-5.361228857959945276e-02
7.779999999999834159e+00,8.721020061840570881e-01,9.052982635989099969e-02,-5.535797970557406744e-01,3.729195095551213895e-02,-1.425681803239797762e+00,-5.323787540437886073e-02
7.789999999999833946e+00,8.742932496940987175e-01,9.031080007878256044e-02,-5.540750452265537085e-01,3.744232982313343977e-02,-1.428368294920652426e+00,-5.286847025564912067e-02
7.799999999999833733e+00,8.765146166137065542e-01,9.009436284112085080e-02,-5.545637918868244753e-01,3.759009361364759605e-02,-1.431078408500531030e+00,-5.250426922747325476e-02
7.809999999999833520e+00,8.787658352318223898e-01,8.988065787232603354e-02,-5.550456274178889871e-01,3.773519596965593803e-02,-1.433811462649711377e+00,-5.214546190267009551e-02
7.819999999999833307e+00,8.810465918041601174e-01,8.966982259501464492e-02,-5.555201374121867541e-01,3.787759125302053026e-02,-1.436566729216346872e+00,-5.179223134199411466e-02
7.829999999999833094e+00,8.833565296512345677e-01,8.946198864994153732e-02,-5.559869027122679164e-01,3.801723457171846121e-02,-1.439343432363502373e+00,-5.144475407822307611e-02
7.839999999999832880e+00,8.856952482836498719e-01,8.925728192062325206e-02,-5.564454994397409759e-01,3.815408180560225793e-02,-1.442140747723390959e+00,-5.110320011502099413e-02
7.849999999999832667e+00,8.880623025560390182e-01,8.905582256152573539e-02,-5.568954990149239670e-01,3.828808963120295533e-02,-1.444957801570962985e+00,-5.076773293032278006e-02
7.859999999999832454e+00,8.904572018510554798e-01,8.885772502970858133e-02,-5.573364681675856414e-01,3.841921554563201141e-02,-1.447793670018641121e+00,-5.043850948407656992e-02
7.869999999999832241e+00,8.928794092948176830e-01,8.866309811982826805e-02,-5.577679689397265772e-01,3.854741788972632782e-02,-1.450647378234544149e+00,-5.011568023010194023e-02
7.879999999999832028e+00,8.953283410052190749e-01,8.847204500242211722e-02,-5.581895586813796495e-01,3.867265587059214027e-02,-1.453517899686598724e+00,-4.979938913182997695e-02
7.889999999999831815e+00,8.978033653744498244e-01,8.828466326541049847e-02,-5.586007900398132220e-01,3.879488958352676764e-02,-1.456404155414263046e+00,-4.948977368188373083e-02
7.899999999999831601e+00,9.003038023870737483e-01,8.810104495876038000e-02,-5.590012109437672017e-01,3.891408003350871336e-02,-1.459305013330840950e+00,-4.918696492525166664e-02
7.909999999999831388e+00,9.028289229750388056e-01,8.792127664224289041e-02,-5.593903645829712001e-01,3.903018915613892109e-02,-1.462219287558010006e+00,-4.889108748610396932e-02
7.919999999999831175e+00,9.053779484110016096e-01,8.774543943619698971e-02,-5.597677893827053275e-01,3.914317983783245636e-02,-1.465145737793706937e+00,-4.860225959836453336e-02
7.929999999999830962e+00,9.079500497413004467e-01,8.757360907517457160e-02,-5.601330189728739306e-01,3.925301593498106700e-02,-1.468083068714174377e+00,-4.832059314019350460e-02
7.939999999999830749e+00,9.105443472598470089e-01,8.740585596430394677e-02,-5.604855821520122738e-01,3.935966229201239008e-02,-1.471029929411859172e+00,-4.804619367229155669e-02
7.949999999999830536e+00,9.131599100241603040e-01,8.724224523817666888e-02,-5.608250028483139360e-01,3.946308475852457198e-02,-1.473984912872474240e+00,-4.777916047965209689e-02
7.959999999999830322e+00,9.157957554147799772e-01,8.708283682204812082e-02,-5.611508000794913631e-01,3.956325020564662592e-02,-1.476946555494271340e+00,-4.751958661640149489e-02
7.969999999999830109e+00,9.184508487393122644e-01,8.692768549515283993e-02,-5.614624879137654068e-01,3.966012654184319919e-02,-1.479913336653077671e+00,-4.726755895330964075e-02
7.979999999999829896e+00,9.211241028823062837e-01,8.677684095595242231e-02,-5.617595754321107471e-01,3.975368272802211334e-02,-1.482883678314417031e+00,-4.702315822793030897e-02
7.989999999999829683e+00,9.238143780021504936e-01,8.663034788917367557e-02,-5.620415666931444232e-01,3.984388879197069133e-02,-1.485855944695294806e+00,-4.678645909720298424e-02
7.999999999999829470e+00,9.265204812761694830e-01,8.648824603454789706e-02,-5.623079607036605143e-01,3.993071584253893996e-02,-1.488828441979829886e+00,-4.655753019200895709e-02
8.009999999999829257e+00,9.292411666951395643e-01,8.635057025721516732e-02,-5.625582513968100384e-01,4.001413608361094332e-02,-1.491799418091949603e+00,-4.633643417360422401e-02
8.019999999999829043e+00,9.319751349085019232e-01,8.621735061979465820e-02,-5.627919276200340493e-01,4.009412282802505417e-02,-1.494767062528536083e+00,-4.612322779176960402e-02
8.029999999999828830e+00,9.347210331215383139e-01,8.608861245613573521e-02,-5.630084731338436121e-01,4.017065051136983062e-02,-1.497729506255381926e+00,-4.591796194476590459e-02
8.039999999999828617e+00,9.374774550456779210e-01,8.596437644675759826e-02,-5.632073666215895447e-01,4.024369470538882027e-02,-1.500684821667267466e+00,-4.572068174136877799e-02
8.049999999999828404e+00,9.402429409029947616e-01,8.584465869597246446e-02,-5.633880817123386731e-01,4.031323213106871584e-02,-1.503631022615333546e+00,-4.553142656490374862e-02
8.059999999999828191e+00,9.430159774859245836e-01,8.572947081066187303e-02,-5.635500870198077994e-01,4.037924067161904190e-02,-1.506566064505732383e+00,-4.535023013904283112e-02
8.069999999999827978e+00,9.457949982733601102e-01,8.561881998065608290e-02,-5.636928462013930385e-01,4.044169938573541345e-02,-1.509487844474753260e+00,-4.517712059492066945e-02
8.079999999999827764e+00,9.485783836043277795e-01,8.551270906065985833e-02,-5.638158180398956665e-01,4.050058852131546705e-02,-1.512394201644223557e+00,-4.501212053934439128e-02
8.089999999999827551e+00,9.513644609104167094e-01,8.541113665366635577e-02,-5.639184565499927304e-01,4.055588952973776529e-02,-1.515282917460409440e+00,-4.485524712392859048e-02
8.099999999999827338e+00,9.541515050080234817e-01,8.531409719580208828e-02,-5.640002111108992633e-01,4.060758508070188427e-02,-1.518151716118922856e+00,-4.470651211510020401e-02
8.109999999999827125e+00,9.569377384513051421e-01,8.522158104255304900e-02,-5.640605266280069863e-01,4.065565907786027749e-02,-1.520998265079312128e+00,-4.456592196469277151e-02
8.119999999999826912e+00,9.597213319467136072e-01,8.513357455633642490e-02,-5.640988437264156108e-01,4.070009667550329724e-02,-1.523820175673129107e+00,-4.443347788083312766e-02
8.129999999999826699e+00,9.625004048299077297e-01,8.505006019540342632e-02,-5.641145989790350423e-01,4.074088429645887632e-02,-1.526615003808942772e+00,-4.430917589894455000e-02
8.139999999999826485e+00,9.652730256057534541e-01,8.497101660406475299e-02,-5.641072251713972197e-01,4.077800965131034294e-02,-1.529380250777150785e+00,-4.419300695275441004e-02
8.149999999999826272e+00,9.680372125520360083e-01,8.489641870422044712e-02,-5.640761516039940471e-01,4.081146175875042387e-02,-1.532113364156030055e+00,-4.408495694547002325e-02
8.159999999999826059e+00,9.707909343873003527e-01,8.482623778816492099e-02,-5.640208044348270500e-01,4.084123096731698266e-02,-1.534811738822127403e+00,-4.398500682084793834e-02
8.169999999999825846e+00,9.735321110032167935e-01,8.476044161261313270e-02,-5.639406070646988400e-01,4.086730897863775913e-02,-1.537472718067915523e+00,-4.389313263397537357e-02
8.179999999999825633e+00,9.762586142618814300e-01,8.469899449387173485e-02,-5.638349805695008765e-01,4.088968887260904100e-02,-1.540093594831382307e+00,-4.380930562126269384e-02
8.189999999999825420e+00,9.789682688584767645e-01,8.464185740404431280e-02,-5.637033441828211977e-01,4.090836513488316228e-02,-1.542671613041298073e+00,-4.373349226916115051e-02
8.199999999999825206e+00,9.816588532497364517e-01,8.458898806814210691e-02,-5.635451158311806097e-01,4.092333368681799755e-02,-1.545203969080917172e+00,-4.366565438132410937e-02
8.209999999999824993e+00,9.843281006485417040e-01,8.454034106198117515e-02,-5.633597127230058899e-01,4.093459191790902590e-02,-1.547687813371547705e+00,-4.360574914407214925e-02
8.219999999999824780e+00,9.869737000848232134e-01,8.449586791076074688e-02,-5.631465519924447882e-01,4.094213872068754034e-02,-1.550120252077268113e+00,-4.355372919007320653e-02
8.229999999999824567e+00,9.895932975327452752e-01,8.445551718823463005e-02,-5.629050513992630567e-01,4.094597452817851785e-02,-1.552498348932008332e+00,-4.350954266005611221e-02
8.239999999999824354e+00,9.921844971039629479e-01,8.441923461640865600e-02,-5.626346300861642113e-01,4.094610135399590761e-02,-1.554819127190127048e+00,-4.347313326241274839e-02
8.249999999999824141e+00,9.947448623065712203e-01,8.438696316572223688e-02,-5.623347093938240171e-01,4.094252283503047735e-02,-1.557079571700395348e+00,-4.344444033069175953e-02
8.259999999999823928e+00,9.972719173691705352e-01,8.435864315568933347e-02,-5.620047137332870868e-01,4.093524427655924336e-02,-1.559276631102457511e+00,-4.342339887913009011e-02
